"promotion_id","promotion_district_id","promotion_name","media_type","cost","start_date","end_date"
702,118,"Dollar Cutters","Sunday Paper, Radio",7522.0000,"1998-08-27 00:00:00.0","1998-08-31 00:00:00.0"
703,118,"Coupon Spectacular","In-Store Coupon",12583.0000,"1998-09-08 00:00:00.0","1998-09-11 00:00:00.0"
704,118,"Price Destroyers","Bulk Mail",9618.0000,"1998-09-23 00:00:00.0","1998-09-27 00:00:00.0"
705,118,"You Save Days","Sunday Paper, Radio, TV",11861.0000,"1998-10-08 00:00:00.0","1998-10-10 00:00:00.0"
706,118,"Tip Top Savings","TV",13677.0000,"1998-10-21 00:00:00.0","1998-10-22 00:00:00.0"
707,118,"I Cant Believe It Sale","Bulk Mail",9938.0000,"1998-11-04 00:00:00.0","1998-11-06 00:00:00.0"
708,118,"Double Down Sale","Product Attachment",12585.0000,"1998-11-18 00:00:00.0","1998-11-22 00:00:00.0"
709,118,"Two for One","Radio",9701.0000,"1998-12-01 00:00:00.0","1998-12-02 00:00:00.0"
710,118,"Price Winners","Daily Paper",6897.0000,"1998-12-16 00:00:00.0","1998-12-17 00:00:00.0"
713,119,"Super Savers","Sunday Paper, Radio",14146.0000,"1996-01-19 00:00:00.0","1996-01-22 00:00:00.0"
714,119,"Green Light Special","Radio",9380.0000,"1996-01-30 00:00:00.0","1996-02-02 00:00:00.0"
715,119,"Super Wallet Savers","Daily Paper, Radio, TV",12732.0000,"1996-02-16 00:00:00.0","1996-02-17 00:00:00.0"
716,119,"Mystery Sale","Sunday Paper",14894.0000,"1996-02-28 00:00:00.0","1996-03-01 00:00:00.0"
717,119,"Fantastic Discounts","Daily Paper, Radio",9100.0000,"1996-03-15 00:00:00.0","1996-03-17 00:00:00.0"
718,119,"Money Savers","Product Attachment",13617.0000,"1996-03-27 00:00:00.0","1996-03-31 00:00:00.0"
719,119,"Shelf Emptiers","TV",8170.0000,"1996-04-12 00:00:00.0","1996-04-14 00:00:00.0"
720,119,"Two for One","In-Store Coupon",9385.0000,"1996-04-24 00:00:00.0","1996-04-27 00:00:00.0"
721,119,"Best Savings","Daily Paper, Radio",8464.0000,"1996-05-08 00:00:00.0","1996-05-11 00:00:00.0"
722,119,"Weekend Markdown","Sunday Paper, Radio, TV",9772.0000,"1996-05-23 00:00:00.0","1996-05-24 00:00:00.0"
723,119,"Price Winners","Street Handout",12870.0000,"1996-06-06 00:00:00.0","1996-06-08 00:00:00.0"
724,119,"Two Day Sale","Daily Paper",5794.0000,"1996-06-19 00:00:00.0","1996-06-23 00:00:00.0"
725,119,"Weekend Markdown","Daily Paper, Radio",9746.0000,"1996-07-05 00:00:00.0","1996-07-09 00:00:00.0"
726,119,"Green Light Special","Daily Paper",6435.0000,"1996-07-19 00:00:00.0","1996-07-21 00:00:00.0"
727,119,"Weekend Markdown","Radio",10733.0000,"1996-07-31 00:00:00.0","1996-08-01 00:00:00.0"
728,119,"Sales Galore","Daily Paper, Radio, TV",5367.0000,"1996-08-16 00:00:00.0","1996-08-17 00:00:00.0"
729,119,"Dollar Cutters","Sunday Paper, Radio",10720.0000,"1996-08-29 00:00:00.0","1996-08-30 00:00:00.0"
730,119,"Price Winners","Product Attachment",5446.0000,"1996-09-11 00:00:00.0","1996-09-12 00:00:00.0"
731,119,"Price Cutters","Sunday Paper, Radio",5634.0000,"1996-09-27 00:00:00.0","1996-09-30 00:00:00.0"
732,119,"Shelf Clearing Days","Bulk Mail",14632.0000,"1996-10-09 00:00:00.0","1996-10-10 00:00:00.0"
733,119,"Green Light Special","Cash Register Handout",8330.0000,"1996-10-24 00:00:00.0","1996-10-28 00:00:00.0"
734,119,"Unbeatable Price Savers","In-Store Coupon",8437.0000,"1996-11-07 00:00:00.0","1996-11-11 00:00:00.0"
735,119,"You Save Days","Daily Paper, Radio",9825.0000,"1996-11-19 00:00:00.0","1996-11-21 00:00:00.0"
736,119,"I Cant Believe It Sale","Sunday Paper",10533.0000,"1996-12-03 00:00:00.0","1996-12-04 00:00:00.0"
737,119,"Shelf Emptiers","Daily Paper",6448.0000,"1996-12-20 00:00:00.0","1996-12-23 00:00:00.0"
738,119,"Wallet Savers","Cash Register Handout",14592.0000,"1997-01-02 00:00:00.0","1997-01-06 00:00:00.0"
739,119,"Big Promo","Daily Paper, Radio, TV",5772.0000,"1997-01-16 00:00:00.0","1997-01-17 00:00:00.0"
740,119,"Price Smashers","Cash Register Handout",8188.0000,"1997-01-28 00:00:00.0","1997-01-30 00:00:00.0"
741,119,"Green Light Days","Daily Paper, Radio",8976.0000,"1997-02-13 00:00:00.0","1997-02-15 00:00:00.0"
742,119,"Price Winners","Bulk Mail",12501.0000,"1997-02-26 00:00:00.0","1997-03-01 00:00:00.0"
743,119,"Money Savers","Daily Paper, Radio, TV",13635.0000,"1997-03-12 00:00:00.0","1997-03-16 00:00:00.0"
744,119,"Fantastic Discounts","Product Attachment",7761.0000,"1997-03-26 00:00:00.0","1997-03-27 00:00:00.0"
745,119,"Price Slashers","Cash Register Handout",13422.0000,"1997-04-09 00:00:00.0","1997-04-12 00:00:00.0"
746,119,"Wallet Savers","Sunday Paper",14983.0000,"1997-04-22 00:00:00.0","1997-04-24 00:00:00.0"
747,119,"Sales Days","Sunday Paper",14663.0000,"1997-05-06 00:00:00.0","1997-05-07 00:00:00.0"
748,119,"You Save Days","Sunday Paper, Radio, TV",7841.0000,"1997-05-22 00:00:00.0","1997-05-23 00:00:00.0"
749,119,"Money Savers","Daily Paper, Radio",12441.0000,"1997-06-06 00:00:00.0","1997-06-10 00:00:00.0"
750,119,"Unbeatable Price Savers","TV",12039.0000,"1997-06-19 00:00:00.0","1997-06-22 00:00:00.0"
751,119,"Green Light Special","Product Attachment",10264.0000,"1997-07-04 00:00:00.0","1997-07-08 00:00:00.0"
752,119,"Save-It Sale","Sunday Paper, Radio",7807.0000,"1997-07-17 00:00:00.0","1997-07-19 00:00:00.0"
753,119,"Two for One","Sunday Paper",13214.0000,"1997-07-30 00:00:00.0","1997-08-02 00:00:00.0"
754,119,"Wallet Savers","Daily Paper",8194.0000,"1997-08-14 00:00:00.0","1997-08-18 00:00:00.0"
755,119,"Pick Your Savings","Product Attachment",14964.0000,"1997-08-27 00:00:00.0","1997-08-29 00:00:00.0"
756,119,"Money Savers","Radio",14216.0000,"1997-09-11 00:00:00.0","1997-09-14 00:00:00.0"
757,119,"Big Time Discounts","Sunday Paper",14496.0000,"1997-09-25 00:00:00.0","1997-09-27 00:00:00.0"
758,119,"Two for One","Radio",14857.0000,"1997-10-08 00:00:00.0","1997-10-10 00:00:00.0"
759,119,"Big Time Discounts","Cash Register Handout",12828.0000,"1997-10-21 00:00:00.0","1997-10-24 00:00:00.0"
760,119,"Bag Stuffers","Radio",5035.0000,"1997-11-07 00:00:00.0","1997-11-09 00:00:00.0"
761,119,"Price Destroyers","Daily Paper, Radio",10188.0000,"1997-11-20 00:00:00.0","1997-11-23 00:00:00.0"
762,119,"Go For It","Daily Paper, Radio",8586.0000,"1997-12-03 00:00:00.0","1997-12-05 00:00:00.0"
763,119,"Savings Galore","Sunday Paper, Radio, TV",5102.0000,"1997-12-16 00:00:00.0","1997-12-19 00:00:00.0"
764,119,"Price Savers","TV",7772.0000,"1997-12-31 00:00:00.0","1998-01-02 00:00:00.0"
765,119,"Free For All","Sunday Paper",5142.0000,"1998-01-16 00:00:00.0","1998-01-19 00:00:00.0"
766,119,"Big Time Discounts","Daily Paper, Radio, TV",11577.0000,"1998-01-28 00:00:00.0","1998-01-30 00:00:00.0"
767,119,"Go For It","Product Attachment",6637.0000,"1998-02-11 00:00:00.0","1998-02-15 00:00:00.0"
768,119,"Best Savings","Cash Register Handout",11017.0000,"1998-02-27 00:00:00.0","1998-03-01 00:00:00.0"
769,119,"Sales Days","In-Store Coupon",13260.0000,"1998-03-11 00:00:00.0","1998-03-14 00:00:00.0"
770,119,"Super Wallet Savers","Daily Paper",14289.0000,"1998-03-25 00:00:00.0","1998-03-29 00:00:00.0"
771,119,"Big Time Savings","Daily Paper",7895.0000,"1998-04-08 00:00:00.0","1998-04-10 00:00:00.0"
772,119,"Super Duper Savers","Sunday Paper, Radio, TV",6639.0000,"1998-04-22 00:00:00.0","1998-04-24 00:00:00.0"
773,119,"Super Savers","TV",13755.0000,"1998-05-06 00:00:00.0","1998-05-08 00:00:00.0"
774,119,"Two Day Sale","Daily Paper, Radio, TV",10952.0000,"1998-05-21 00:00:00.0","1998-05-24 00:00:00.0"
775,119,"Coupon Spectacular","Daily Paper",5759.0000,"1998-06-02 00:00:00.0","1998-06-03 00:00:00.0"
776,119,"Wallet Savers","TV",6212.0000,"1998-06-17 00:00:00.0","1998-06-21 00:00:00.0"
777,119,"Money Savers","Daily Paper, Radio, TV",5545.0000,"1998-06-30 00:00:00.0","1998-07-04 00:00:00.0"
778,119,"Savings Galore","TV",10779.0000,"1998-07-16 00:00:00.0","1998-07-18 00:00:00.0"
779,119,"Save-It Sale","In-Store Coupon",6787.0000,"1998-07-28 00:00:00.0","1998-07-30 00:00:00.0"
780,119,"Price Slashers","Daily Paper, Radio",6293.0000,"1998-08-14 00:00:00.0","1998-08-15 00:00:00.0"
781,119,"Super Savers","Street Handout",14431.0000,"1998-08-26 00:00:00.0","1998-08-30 00:00:00.0"
782,119,"Price Slashers","Sunday Paper, Radio, TV",7701.0000,"1998-09-10 00:00:00.0","1998-09-12 00:00:00.0"
783,119,"Big Time Discounts","Daily Paper",9598.0000,"1998-09-23 00:00:00.0","1998-09-27 00:00:00.0"
784,119,"Super Savers","Sunday Paper",13469.0000,"1998-10-08 00:00:00.0","1998-10-12 00:00:00.0"
785,119,"Three for One","In-Store Coupon",12548.0000,"1998-10-22 00:00:00.0","1998-10-26 00:00:00.0"
786,119,"Savings Galore","Daily Paper",11200.0000,"1998-11-06 00:00:00.0","1998-11-09 00:00:00.0"
787,119,"Shelf Clearing Days","Bulk Mail",6954.0000,"1998-11-20 00:00:00.0","1998-11-23 00:00:00.0"
788,119,"Price Destroyers","Product Attachment",9878.0000,"1998-12-03 00:00:00.0","1998-12-05 00:00:00.0"
789,119,"Coupon Spectacular","In-Store Coupon",13830.0000,"1998-12-16 00:00:00.0","1998-12-17 00:00:00.0"
790,119,"Savings Galore","Product Attachment",10519.0000,"1998-12-29 00:00:00.0","1999-01-01 00:00:00.0"
792,120,"Price Slashers","Daily Paper, Radio, TV",6009.0000,"1996-01-17 00:00:00.0","1996-01-20 00:00:00.0"
793,120,"Free For All","Daily Paper, Radio, TV",14834.0000,"1996-02-01 00:00:00.0","1996-02-03 00:00:00.0"
794,120,"Shelf Clearing Days","Sunday Paper, Radio, TV",6904.0000,"1996-02-16 00:00:00.0","1996-02-18 00:00:00.0"
795,120,"Unbeatable Price Savers","TV",9747.0000,"1996-02-28 00:00:00.0","1996-03-01 00:00:00.0"
796,120,"Shelf Emptiers","Cash Register Handout",8745.0000,"1996-03-14 00:00:00.0","1996-03-16 00:00:00.0"
797,120,"Price Smashers","Sunday Paper, Radio",12443.0000,"1996-03-29 00:00:00.0","1996-03-30 00:00:00.0"
798,120,"Green Light Days","Sunday Paper",12550.0000,"1996-04-12 00:00:00.0","1996-04-13 00:00:00.0"
799,120,"Weekend Markdown","Radio",13939.0000,"1996-04-24 00:00:00.0","1996-04-27 00:00:00.0"
800,120,"Weekend Markdown","Sunday Paper, Radio, TV",11990.0000,"1996-05-08 00:00:00.0","1996-05-10 00:00:00.0"
801,120,"You Save Days","Radio",11808.0000,"1996-05-22 00:00:00.0","1996-05-24 00:00:00.0"
802,120,"Big Time Savings","TV",7295.0000,"1996-06-05 00:00:00.0","1996-06-08 00:00:00.0"
803,120,"I Cant Believe It Sale","Street Handout",9885.0000,"1996-06-21 00:00:00.0","1996-06-23 00:00:00.0"
804,120,"Two for One","Sunday Paper, Radio",9645.0000,"1996-07-04 00:00:00.0","1996-07-08 00:00:00.0"
805,120,"Bye Bye Baby","Radio",13089.0000,"1996-07-16 00:00:00.0","1996-07-18 00:00:00.0"
806,120,"Shelf Clearing Days","Cash Register Handout",6614.0000,"1996-08-01 00:00:00.0","1996-08-02 00:00:00.0"
807,120,"Shelf Emptiers","Street Handout",7749.0000,"1996-08-15 00:00:00.0","1996-08-17 00:00:00.0"
808,120,"Sales Galore","Sunday Paper, Radio, TV",9218.0000,"1996-08-29 00:00:00.0","1996-09-01 00:00:00.0"
809,120,"High Roller Savings","Sunday Paper, Radio",7535.0000,"1996-09-12 00:00:00.0","1996-09-13 00:00:00.0"
810,120,"Money Grabbers","Sunday Paper, Radio, TV",6441.0000,"1996-09-25 00:00:00.0","1996-09-27 00:00:00.0"
811,120,"Dollar Cutters","Radio",12678.0000,"1996-10-09 00:00:00.0","1996-10-10 00:00:00.0"
812,120,"Price Winners","Sunday Paper",8513.0000,"1996-10-24 00:00:00.0","1996-10-28 00:00:00.0"
813,120,"Money Grabbers","Sunday Paper, Radio",9047.0000,"1996-11-07 00:00:00.0","1996-11-10 00:00:00.0"
814,120,"Super Duper Savers","Street Handout",5990.0000,"1996-11-20 00:00:00.0","1996-11-22 00:00:00.0"
815,120,"Save-It Sale","Daily Paper, Radio",6870.0000,"1996-12-04 00:00:00.0","1996-12-07 00:00:00.0"
816,120,"You Save Days","Product Attachment",14413.0000,"1996-12-18 00:00:00.0","1996-12-19 00:00:00.0"
817,120,"Tip Top Savings","Cash Register Handout",9820.0000,"1997-01-03 00:00:00.0","1997-01-05 00:00:00.0"
818,120,"Price Destroyers","Sunday Paper",12144.0000,"1997-01-15 00:00:00.0","1997-01-18 00:00:00.0"
819,120,"Two for One","Daily Paper, Radio",11570.0000,"1997-01-30 00:00:00.0","1997-01-31 00:00:00.0"
820,120,"You Save Days","TV",10822.0000,"1997-02-11 00:00:00.0","1997-02-13 00:00:00.0"
821,120,"Unbeatable Price Savers","Product Attachment",12436.0000,"1997-02-27 00:00:00.0","1997-03-03 00:00:00.0"
822,120,"Saving Days","Daily Paper",12797.0000,"1997-03-14 00:00:00.0","1997-03-15 00:00:00.0"
823,120,"Weekend Markdown","Daily Paper, Radio, TV",10768.0000,"1997-03-28 00:00:00.0","1997-03-29 00:00:00.0"
824,120,"One Day Sale","Daily Paper, Radio, TV",11729.0000,"1997-04-10 00:00:00.0","1997-04-11 00:00:00.0"
825,120,"Big Promo","Sunday Paper, Radio",14226.0000,"1997-04-23 00:00:00.0","1997-04-25 00:00:00.0"
826,120,"Free For All","Sunday Paper, Radio",12624.0000,"1997-05-08 00:00:00.0","1997-05-11 00:00:00.0"
827,120,"Super Wallet Savers","Radio",11795.0000,"1997-05-22 00:00:00.0","1997-05-23 00:00:00.0"
828,120,"Saving Days","Street Handout",14466.0000,"1997-06-05 00:00:00.0","1997-06-08 00:00:00.0"
829,120,"Saving Days","Daily Paper, Radio",11836.0000,"1997-06-18 00:00:00.0","1997-06-20 00:00:00.0"
830,120,"High Roller Savings","Street Handout",9680.0000,"1997-07-02 00:00:00.0","1997-07-03 00:00:00.0"
831,120,"Bag Stuffers","Radio",7397.0000,"1997-07-16 00:00:00.0","1997-07-20 00:00:00.0"
832,120,"Money Grabbers","Product Attachment",11776.0000,"1997-08-01 00:00:00.0","1997-08-03 00:00:00.0"
833,120,"Super Wallet Savers","Cash Register Handout",14019.0000,"1997-08-13 00:00:00.0","1997-08-15 00:00:00.0"
834,120,"Free For All","Daily Paper, Radio",5835.0000,"1997-08-27 00:00:00.0","1997-08-29 00:00:00.0"
835,120,"Dollar Cutters","Product Attachment",12096.0000,"1997-09-11 00:00:00.0","1997-09-14 00:00:00.0"
836,120,"Price Savers","In-Store Coupon",8185.0000,"1997-09-25 00:00:00.0","1997-09-28 00:00:00.0"
837,120,"Money Savers","Cash Register Handout",5301.0000,"1997-10-09 00:00:00.0","1997-10-13 00:00:00.0"
838,120,"Super Savers","Street Handout",5153.0000,"1997-10-22 00:00:00.0","1997-10-26 00:00:00.0"
839,120,"Go For It","Product Attachment",9960.0000,"1997-11-05 00:00:00.0","1997-11-08 00:00:00.0"
840,120,"Price Winners","Daily Paper, Radio",7757.0000,"1997-11-21 00:00:00.0","1997-11-23 00:00:00.0"
841,120,"Big Time Discounts","Product Attachment",10993.0000,"1997-12-04 00:00:00.0","1997-12-06 00:00:00.0"
842,120,"Price Savers","Product Attachment",6227.0000,"1997-12-18 00:00:00.0","1997-12-21 00:00:00.0"
843,120,"Price Destroyers","Sunday Paper, Radio, TV",12234.0000,"1998-01-01 00:00:00.0","1998-01-04 00:00:00.0"
844,120,"Weekend Markdown","Street Handout",11740.0000,"1998-01-14 00:00:00.0","1998-01-15 00:00:00.0"
845,120,"Price Winners","Daily Paper",8602.0000,"1998-01-29 00:00:00.0","1998-01-31 00:00:00.0"
846,120,"You Save Days","In-Store Coupon",9217.0000,"1998-02-13 00:00:00.0","1998-02-16 00:00:00.0"
847,120,"Sale Winners","Product Attachment",13770.0000,"1998-02-26 00:00:00.0","1998-02-28 00:00:00.0"
848,120,"Shelf Clearing Days","Daily Paper, Radio",7641.0000,"1998-03-11 00:00:00.0","1998-03-13 00:00:00.0"
849,120,"Price Slashers","Sunday Paper",6720.0000,"1998-03-25 00:00:00.0","1998-03-27 00:00:00.0"
850,120,"Go For It","Product Attachment",11930.0000,"1998-04-10 00:00:00.0","1998-04-12 00:00:00.0"
851,120,"Pick Your Savings","Daily Paper",5028.0000,"1998-04-23 00:00:00.0","1998-04-25 00:00:00.0"
852,120,"I Cant Believe It Sale","Radio",10608.0000,"1998-05-07 00:00:00.0","1998-05-09 00:00:00.0"
853,120,"Big Time Discounts","In-Store Coupon",14560.0000,"1998-05-20 00:00:00.0","1998-05-22 00:00:00.0"
854,120,"Price Destroyers","Radio",11249.0000,"1998-06-03 00:00:00.0","1998-06-07 00:00:00.0"
855,120,"Free For All","Daily Paper",12891.0000,"1998-06-17 00:00:00.0","1998-06-19 00:00:00.0"
856,120,"High Roller Savings","Cash Register Handout",10181.0000,"1998-07-02 00:00:00.0","1998-07-06 00:00:00.0"
857,120,"Big Time Savings","Street Handout",9006.0000,"1998-07-14 00:00:00.0","1998-07-17 00:00:00.0"
858,120,"Shelf Emptiers","Daily Paper",11076.0000,"1998-07-29 00:00:00.0","1998-08-01 00:00:00.0"
859,120,"Green Light Days","Cash Register Handout",13919.0000,"1998-08-12 00:00:00.0","1998-08-15 00:00:00.0"
860,120,"Price Cutters","Sunday Paper, Radio",12917.0000,"1998-08-26 00:00:00.0","1998-08-29 00:00:00.0"
861,120,"Free For All","Daily Paper",5206.0000,"1998-09-09 00:00:00.0","1998-09-12 00:00:00.0"
862,120,"Wallet Savers","Daily Paper, Radio, TV",5313.0000,"1998-09-23 00:00:00.0","1998-09-26 00:00:00.0"
863,120,"Go For It","Daily Paper, Radio",6701.0000,"1998-10-08 00:00:00.0","1998-10-10 00:00:00.0"
864,120,"Green Light Special","Cash Register Handout",7408.0000,"1998-10-23 00:00:00.0","1998-10-24 00:00:00.0"
865,120,"One Day Sale","Bulk Mail",5979.0000,"1998-11-05 00:00:00.0","1998-11-08 00:00:00.0"
866,120,"Dollar Cutters","Cash Register Handout",11467.0000,"1998-11-19 00:00:00.0","1998-11-23 00:00:00.0"
867,120,"Weekend Markdown","Daily Paper",14057.0000,"1998-12-02 00:00:00.0","1998-12-05 00:00:00.0"
868,120,"Super Savers","Daily Paper, Radio, TV",13817.0000,"1998-12-18 00:00:00.0","1998-12-20 00:00:00.0"
869,120,"High Roller Savings","TV",7261.0000,"1998-12-29 00:00:00.0","1999-01-01 00:00:00.0"
871,121,"Unbeatable Price Savers","Cash Register Handout",13196.0000,"1996-01-17 00:00:00.0","1996-01-21 00:00:00.0"
872,121,"Big Time Discounts","Sunday Paper",7321.0000,"1996-01-31 00:00:00.0","1996-02-02 00:00:00.0"
873,121,"Shelf Clearing Days","In-Store Coupon",12983.0000,"1996-02-14 00:00:00.0","1996-02-17 00:00:00.0"
874,121,"Dimes Off","Sunday Paper",14544.0000,"1996-02-28 00:00:00.0","1996-03-02 00:00:00.0"
875,121,"Price Smashers","Sunday Paper",14224.0000,"1996-03-13 00:00:00.0","1996-03-15 00:00:00.0"
876,121,"Super Wallet Savers","Sunday Paper, Radio, TV",10058.0000,"1996-03-28 00:00:00.0","1996-04-01 00:00:00.0"
877,121,"Coupon Spectacular","Sunday Paper, Radio, TV",10592.0000,"1996-04-10 00:00:00.0","1996-04-12 00:00:00.0"
878,121,"Bye Bye Baby","Radio",7535.0000,"1996-04-24 00:00:00.0","1996-04-27 00:00:00.0"
879,121,"Super Wallet Savers","In-Store Coupon",8416.0000,"1996-05-09 00:00:00.0","1996-05-11 00:00:00.0"
880,121,"Price Destroyers","In-Store Coupon",13303.0000,"1996-05-22 00:00:00.0","1996-05-26 00:00:00.0"
881,121,"Money Savers","Radio",8710.0000,"1996-06-06 00:00:00.0","1996-06-10 00:00:00.0"
882,121,"Dimes Off","Daily Paper",7592.0000,"1996-06-21 00:00:00.0","1996-06-25 00:00:00.0"
883,121,"Shelf Clearing Days","Street Handout",7017.0000,"1996-07-03 00:00:00.0","1996-07-06 00:00:00.0"
884,121,"Double Down Sale","Product Attachment",6270.0000,"1996-07-18 00:00:00.0","1996-07-22 00:00:00.0"
885,121,"Coupon Spectacular","Sunday Paper, Radio, TV",13894.0000,"1996-08-01 00:00:00.0","1996-08-02 00:00:00.0"
886,121,"Mystery Sale","Product Attachment",6911.0000,"1996-08-14 00:00:00.0","1996-08-17 00:00:00.0"
887,121,"Savings Galore","Street Handout",14881.0000,"1996-08-27 00:00:00.0","1996-08-29 00:00:00.0"
888,121,"Bye Bye Baby","Street Handout",5842.0000,"1996-09-12 00:00:00.0","1996-09-14 00:00:00.0"
889,121,"I Cant Believe It Sale","Daily Paper, Radio, TV",8340.0000,"1996-09-26 00:00:00.0","1996-09-30 00:00:00.0"
890,121,"Saving Days","Daily Paper, Radio, TV",6737.0000,"1996-10-09 00:00:00.0","1996-10-10 00:00:00.0"
891,121,"Free For All","TV",13253.0000,"1996-10-25 00:00:00.0","1996-10-28 00:00:00.0"
892,121,"Bye Bye Baby","Daily Paper, Radio",9826.0000,"1996-11-07 00:00:00.0","1996-11-10 00:00:00.0"
893,121,"Bye Bye Baby","Sunday Paper, Radio, TV",9851.0000,"1996-11-19 00:00:00.0","1996-11-22 00:00:00.0"
894,121,"Price Winners","Product Attachment",13630.0000,"1996-12-05 00:00:00.0","1996-12-07 00:00:00.0"
895,121,"Tip Top Savings","TV",11347.0000,"1996-12-19 00:00:00.0","1996-12-21 00:00:00.0"
896,121,"Two for One","Street Handout",5726.0000,"1997-01-01 00:00:00.0","1997-01-04 00:00:00.0"
897,121,"Big Time Discounts","Radio",7969.0000,"1997-01-15 00:00:00.0","1997-01-19 00:00:00.0"
898,121,"Saving Days","Radio",9785.0000,"1997-01-30 00:00:00.0","1997-02-02 00:00:00.0"
899,121,"Dollar Days","Street Handout",6047.0000,"1997-02-12 00:00:00.0","1997-02-13 00:00:00.0"
900,121,"Bag Stuffers","Cash Register Handout",12135.0000,"1997-02-25 00:00:00.0","1997-02-26 00:00:00.0"
901,121,"Three for One","Product Attachment",9251.0000,"1997-03-14 00:00:00.0","1997-03-16 00:00:00.0"
902,121,"Saving Days","Bulk Mail",13006.0000,"1997-03-27 00:00:00.0","1997-03-29 00:00:00.0"
903,121,"Two Day Sale","Daily Paper, Radio, TV",7812.0000,"1997-04-09 00:00:00.0","1997-04-11 00:00:00.0"
904,121,"Mystery Sale","Sunday Paper, Radio, TV",5610.0000,"1997-04-24 00:00:00.0","1997-04-28 00:00:00.0"
905,121,"High Roller Savings","Daily Paper, Radio",7599.0000,"1997-05-07 00:00:00.0","1997-05-08 00:00:00.0"
906,121,"Sale Winners","Sunday Paper, Radio, TV",12833.0000,"1997-05-21 00:00:00.0","1997-05-22 00:00:00.0"
907,121,"Big Promo","Radio",6184.0000,"1997-06-04 00:00:00.0","1997-06-06 00:00:00.0"
908,121,"Shelf Clearing Days","Daily Paper",8347.0000,"1997-06-17 00:00:00.0","1997-06-20 00:00:00.0"
909,121,"Double Your Savings","Sunday Paper",12553.0000,"1997-07-02 00:00:00.0","1997-07-06 00:00:00.0"
910,121,"Price Winners","Bulk Mail",5823.0000,"1997-07-17 00:00:00.0","1997-07-18 00:00:00.0"
911,121,"Green Light Days","Daily Paper, Radio",10376.0000,"1997-07-30 00:00:00.0","1997-08-03 00:00:00.0"
912,121,"Double Your Savings","Sunday Paper, Radio",11591.0000,"1997-08-14 00:00:00.0","1997-08-18 00:00:00.0"
913,121,"Green Light Special","Radio",14736.0000,"1997-08-28 00:00:00.0","1997-09-01 00:00:00.0"
