"product_id","time_id","customer_id","promotion_id","store_id","store_sales","store_cost","unit_sales"
1224,1082,9101,0,7,4.9600,1.9840,4.0000
1319,1082,9101,0,7,3.3600,1.2096,2.0000
204,1082,9101,0,7,4.8000,1.5360,3.0000
1122,1082,2830,0,7,2.9600,1.4504,4.0000
46,1082,2830,0,7,10.3200,3.1992,3.0000
157,1082,2830,0,7,11.8000,3.8940,4.0000
240,1082,2830,0,7,3.4400,1.4448,4.0000
1548,1082,2830,0,7,2.0100,0.6432,3.0000
739,1082,2830,0,7,9.5200,4.6648,4.0000
589,1082,5016,0,7,7.9500,3.4185,3.0000
1012,1082,5508,0,7,8.2800,2.5668,3.0000
1521,1082,5508,0,7,2.8000,1.2040,4.0000
406,1082,5508,0,7,8.2000,2.9520,5.0000
1049,1082,5508,0,7,11.7900,4.8339,3.0000
437,1082,1967,0,7,3.9400,1.5760,2.0000
1346,1082,1967,0,7,9.4000,3.1020,4.0000
543,1082,200,0,7,6.5600,2.0336,4.0000
613,1082,200,0,7,7.2800,3.5672,4.0000
1229,1082,200,0,7,5.2000,2.5480,4.0000
526,1082,200,0,7,9.0000,3.6000,4.0000
663,1082,200,0,7,5.2800,2.3232,3.0000
1079,1082,200,0,7,8.8400,3.7128,4.0000
705,1082,2731,0,7,3.5200,1.1616,4.0000
934,1082,2731,0,7,4.4000,1.7600,4.0000
1304,1082,1559,0,7,1.3400,0.4958,2.0000
422,1082,3233,0,7,11.0100,4.5141,3.0000
638,1082,3233,0,7,9.4500,4.1580,3.0000
1287,1082,8295,0,7,4.2000,1.4700,3.0000
745,1082,8295,0,7,3.4000,1.1220,4.0000
401,1082,8295,0,7,2.1000,0.6930,3.0000
1017,1082,8295,0,7,8.6700,3.3813,3.0000
728,1082,8295,0,7,7.5600,2.3436,4.0000
451,1082,8295,0,7,7.1200,3.5600,4.0000
867,1082,8295,0,7,7.5200,3.7600,4.0000
1002,1082,1087,0,7,11.0400,4.8576,4.0000
141,1082,1087,0,7,7.8600,3.3798,2.0000
817,1082,3052,0,7,3.3600,1.3104,2.0000
966,1082,3052,0,7,7.4700,3.5856,3.0000
517,1082,3052,0,7,10.2000,4.3860,3.0000
307,1082,3052,0,7,5.9200,2.3680,4.0000
523,1082,3052,0,7,6.8800,2.8896,4.0000
1070,1082,3146,0,7,10.5300,4.4226,3.0000
181,1082,3146,0,7,3.7200,1.6368,4.0000
1363,1082,275,0,7,5.3200,2.0748,2.0000
1273,1082,275,0,7,6.6200,2.5156,2.0000
398,1082,275,0,7,1.6000,0.5920,2.0000
1053,1082,275,0,7,3.7000,1.3690,2.0000
231,1082,275,0,7,10.6000,5.1940,4.0000
1107,1082,4638,0,7,8.1000,3.0780,3.0000
897,1082,4638,0,7,2.1600,0.9288,4.0000
1113,1082,4638,0,7,2.6800,1.3132,4.0000
464,1082,4638,0,7,14.2400,5.8384,4.0000
853,1082,4638,0,7,11.6400,3.9576,3.0000
830,1082,4638,0,7,7.3500,2.8665,3.0000
1313,1082,4638,0,7,11.7600,5.2920,3.0000
1423,1082,4638,0,7,7.1100,2.7018,3.0000
196,1082,7076,0,7,9.8800,3.0628,4.0000
80,1082,7076,0,7,14.5200,4.7916,4.0000
429,1082,7076,0,7,6.0400,2.2952,4.0000
1468,1082,1416,0,7,3.7800,1.7010,3.0000
181,1082,1416,0,7,3.7200,1.6368,4.0000
197,1082,1416,0,7,5.8200,2.9100,2.0000
979,1082,2289,0,7,7.5600,3.6288,2.0000
503,1082,2289,0,7,7.4400,2.5296,4.0000
1518,1082,2289,0,7,10.5600,4.2240,3.0000
31,1082,2289,0,7,6.2000,2.4180,4.0000
647,1082,2289,0,7,5.4800,1.8632,2.0000
1502,1082,2289,0,7,8.4300,2.8662,3.0000
728,1082,4582,0,7,3.7800,1.8144,2.0000
1237,1082,4582,0,7,5.5000,1.6500,2.0000
122,1082,4582,0,7,7.9600,3.1044,4.0000
1543,1082,3291,0,7,7.4400,2.2320,3.0000
1493,1082,3291,0,7,15.8400,6.3360,4.0000
85,1082,3291,0,7,4.0800,1.4688,3.0000
1194,1082,3291,0,7,8.4300,3.2034,3.0000
1397,1082,3291,0,7,4.2900,2.0163,3.0000
56,1082,3291,0,7,2.8400,1.0508,4.0000
551,1082,3291,0,7,12.8400,4.1088,4.0000
1354,1082,3291,0,7,2.9600,1.4504,2.0000
1074,1082,3127,0,7,12.5200,4.1316,4.0000
586,1082,3127,0,7,5.6800,2.6128,4.0000
908,1082,3127,0,7,2.0700,0.9315,3.0000
1384,1082,8546,0,7,5.1400,1.6962,2.0000
70,1082,8546,0,7,2.9100,1.0185,3.0000
1312,1082,8546,0,7,4.5900,1.7442,3.0000
702,1082,8546,0,7,11.5200,5.0688,3.0000
559,1082,8546,0,7,7.5600,2.9484,2.0000
292,1072,6584,0,7,5.4300,2.3349,3.0000
602,1072,6584,0,7,10.7000,3.8520,5.0000
86,1072,6584,0,7,8.9100,3.1185,3.0000
76,1072,6584,0,7,5.0700,2.0280,3.0000
1251,1072,6584,0,7,14.3200,6.7304,4.0000
841,1072,6584,0,7,7.4000,3.3300,4.0000
99,1072,6584,0,7,9.4400,4.1536,4.0000
1295,1072,3936,0,7,5.5500,2.1090,3.0000
1124,1072,3936,0,7,4.0500,1.6200,5.0000
808,1072,3936,0,7,4.1700,1.3344,3.0000
199,1072,3936,0,7,5.0100,2.2545,3.0000
1515,1072,8475,0,7,2.2000,0.8800,2.0000
28,1072,8475,0,7,11.7300,5.0439,3.0000
644,1072,8475,0,7,3.4800,1.1484,4.0000
1320,1072,2558,0,7,7.9800,2.4738,3.0000
1443,1072,2558,0,7,6.5100,2.2134,3.0000
764,1072,2640,0,7,11.4300,3.5433,3.0000
1113,1072,2640,0,7,2.0100,0.8643,3.0000
65,1072,2640,0,7,15.0400,5.4144,4.0000
508,1072,2640,0,7,11.3700,4.6617,3.0000
1151,1072,2640,0,7,1.2400,0.5828,2.0000
641,1072,600,0,7,11.9400,3.9402,3.0000
751,1072,600,0,7,6.5700,2.4966,3.0000
377,1072,4674,0,7,4.2000,1.9740,2.0000
793,1072,4674,0,7,11.4000,5.2440,4.0000
483,1072,6911,0,7,5.8200,2.5608,3.0000
1205,1072,6911,0,7,10.4000,4.3680,4.0000
183,1072,6911,0,7,9.6400,4.0488,4.0000
959,1072,6911,0,7,6.0000,1.9800,4.0000
190,1072,6911,0,7,14.9600,5.9840,4.0000
526,1072,6911,0,7,13.5000,5.2650,6.0000
522,1072,1601,0,7,4.8900,1.7604,3.0000
672,1072,1601,0,7,6.6800,2.4048,2.0000
223,1072,1601,0,7,9.5700,4.5936,3.0000
427,1072,1601,0,7,6.4200,2.6322,3.0000
1279,1072,1080,0,7,11.8400,5.2096,4.0000
763,1072,1080,0,7,7.6500,3.0600,3.0000
753,1072,1080,0,7,5.6700,2.0979,3.0000
370,1072,1080,0,7,2.7600,1.2420,3.0000
374,1072,1080,0,7,4.4700,1.5198,3.0000
1237,1072,3597,0,7,11.0000,4.6200,4.0000
1281,1072,3597,0,7,5.5400,1.7174,2.0000
6,1072,3597,0,7,4.6000,1.8860,4.0000
715,1072,3597,0,7,3.1000,1.1470,2.0000
245,1072,7193,0,7,4.4700,1.3857,3.0000
728,1072,7193,0,7,5.6700,2.6649,3.0000
838,1072,7193,0,7,7.7400,3.7926,3.0000
921,1072,7193,0,7,4.0500,1.2960,3.0000
465,1072,8540,0,7,8.8500,3.2745,3.0000
1078,1072,2818,0,7,3.2800,1.2464,2.0000
1001,1072,2818,0,7,7.5600,2.5704,3.0000
818,1072,2818,0,7,4.0500,1.2555,3.0000
1368,1072,2818,0,7,10.6500,4.1535,3.0000
1278,1072,2818,0,7,8.4600,4.1454,3.0000
402,1072,2818,0,7,3.3900,1.4916,3.0000
1058,1072,2818,0,7,8.2800,3.3948,3.0000
1428,1072,1256,0,7,11.5800,4.8636,3.0000
1511,1072,1256,0,7,3.6000,1.4760,3.0000
1261,1072,1256,0,7,1.8000,0.8280,3.0000
452,1072,1256,0,7,7.4400,2.8272,3.0000
908,1072,1256,0,7,2.0700,0.6417,3.0000
394,1072,1256,0,7,12.5200,3.7560,4.0000
1476,1072,1256,0,7,6.7800,2.4408,3.0000
434,1072,2277,0,7,4.2600,1.3206,3.0000
937,1072,3058,0,7,10.8300,3.3573,3.0000
261,1072,3058,0,7,6.7600,2.9068,2.0000
317,1072,3058,0,7,6.5400,2.9430,3.0000
1293,1072,3058,0,7,2.8800,0.9504,2.0000
338,1072,3058,0,7,1.7100,0.7353,3.0000
500,1072,3058,0,7,7.9800,3.0324,3.0000
501,1072,4496,0,7,4.3500,1.8705,3.0000
564,1072,6518,0,7,1.9800,0.8316,3.0000
940,1072,6518,0,7,8.5200,2.8116,3.0000
98,1072,6355,0,7,3.6600,1.6836,2.0000
780,1072,6355,0,7,5.6800,2.2152,2.0000
291,1072,6355,0,7,6.6600,2.5308,3.0000
614,1072,6355,0,7,11.3400,4.8762,3.0000
1531,1072,240,0,7,1.5300,0.7344,3.0000
1548,1072,240,0,7,2.0100,0.9447,3.0000
40,1072,9621,0,7,2.9700,1.0098,3.0000
1348,1072,9621,0,7,4.9400,2.2724,2.0000
539,1072,9621,0,7,7.4800,3.3660,2.0000
1408,1072,9621,0,7,7.9500,3.6570,3.0000
772,1072,9621,0,7,3.8800,1.2416,2.0000
709,1072,9621,0,7,1.1400,0.5016,2.0000
167,1072,9621,0,7,2.4000,1.0080,4.0000
1381,1072,9621,0,7,4.3400,1.8228,2.0000
424,1072,9980,0,7,4.3500,1.6095,3.0000
1412,1072,9980,0,7,3.6600,1.2078,2.0000
736,1072,9980,0,7,6.3900,2.2365,3.0000
1206,1072,9980,0,7,6.8600,2.6068,2.0000
623,1072,9980,0,7,5.4000,2.5380,3.0000
813,1072,9980,0,7,2.9000,1.1310,2.0000
1389,1072,9980,0,7,5.2600,2.2092,2.0000
1547,1072,2866,0,7,7.1400,3.3558,3.0000
1137,1072,2866,0,7,7.0800,2.8320,4.0000
395,1072,2866,0,7,4.4400,1.7316,2.0000
378,1072,6611,0,7,4.4400,1.4652,4.0000
1114,1072,6611,0,7,13.6800,4.7880,4.0000
1291,1072,6611,0,7,6.9000,3.0360,3.0000
1175,1072,6611,0,7,5.1900,2.0241,3.0000
1524,1072,6611,0,7,2.5200,0.9324,2.0000
62,1072,6611,0,7,7.6400,2.9796,2.0000
505,1072,6611,0,7,5.0100,2.4048,3.0000
1184,1072,7583,0,7,8.5200,3.2376,3.0000
1488,1072,3416,0,7,7.0200,2.3868,3.0000
558,1072,3416,0,7,1.6000,0.7520,2.0000
962,1072,3416,0,7,5.6100,2.5806,3.0000
579,1072,3416,0,7,2.4900,0.7968,3.0000
169,1072,3416,0,7,5.9400,2.2572,3.0000
985,1072,3416,0,7,2.8800,1.3536,4.0000
1236,1072,6284,0,7,13.2800,6.3744,4.0000
1293,1072,6284,0,7,5.7600,2.4768,4.0000
710,1072,6284,0,7,2.3800,0.9282,2.0000
454,1072,593,0,7,2.7900,1.0323,3.0000
937,1072,593,0,7,14.4400,6.0648,4.0000
1047,1072,593,0,7,12.9200,6.2016,4.0000
1261,1072,792,0,7,1.8000,0.8100,3.0000
464,1072,792,0,7,10.6800,4.3788,3.0000
468,1072,792,0,7,5.2200,2.2968,3.0000
1283,1072,792,0,7,2.3700,0.7821,3.0000
1539,1072,792,0,7,10.7400,5.1552,3.0000
391,1072,7637,0,7,3.9300,1.3362,3.0000
508,1072,1900,0,7,15.1600,5.0028,4.0000
751,1072,1900,0,7,8.7600,4.0296,4.0000
435,1072,1900,0,7,8.4900,3.3960,3.0000
1383,1072,1900,0,7,7.7700,3.1080,3.0000
1240,1072,1900,0,7,9.0400,4.1584,4.0000
1257,1072,1900,0,7,7.7600,2.9488,4.0000
1207,1072,1900,0,7,5.6700,2.0979,3.0000
1356,1072,1900,0,7,4.8000,1.7760,3.0000
1057,1072,6621,0,7,2.8600,1.0868,2.0000
980,1072,6621,0,7,5.1600,1.7544,3.0000
797,1072,6621,0,7,6.5700,1.9710,3.0000
1346,1072,6621,0,7,4.7000,1.8800,2.0000
1257,1072,6621,0,7,3.8800,1.9400,2.0000
381,1072,6621,0,7,6.9900,3.1455,3.0000
1450,1072,6621,0,7,8.3100,3.9057,3.0000
1504,1072,9546,0,7,4.7700,1.5264,3.0000
29,1072,9546,0,7,5.3400,1.6554,3.0000
1337,1072,9546,0,7,2.2800,0.7068,4.0000
528,1072,9546,0,7,2.8800,1.2384,3.0000
1398,1072,9546,0,7,15.7500,5.6700,5.0000
761,1072,9546,0,7,5.1000,1.5810,3.0000
285,1072,9546,0,7,7.4400,2.7528,4.0000
923,1072,6424,0,7,5.7600,2.4768,4.0000
1019,1072,6424,0,7,14.9600,5.2360,4.0000
1462,1072,6424,0,7,2.9200,1.4308,4.0000
547,1072,6424,0,7,4.6200,1.6170,2.0000
1493,1072,2093,0,7,15.8400,6.9696,4.0000
844,1072,2093,0,7,6.6200,2.5818,2.0000
1233,1072,2093,0,7,1.4600,0.5986,2.0000
1210,1072,2093,0,7,5.1000,2.2440,3.0000
134,1072,2093,0,7,9.7200,3.3048,4.0000
245,1072,2093,0,7,4.4700,2.2350,3.0000
328,1072,2093,0,7,3.7800,1.2096,3.0000
1270,1072,4616,0,7,10.7600,3.5508,4.0000
367,1072,4616,0,7,6.9800,3.4202,2.0000
1104,1072,4616,0,7,4.9000,1.5190,2.0000
575,1072,4616,0,7,11.2400,4.4960,4.0000
479,1072,1743,0,7,6.4500,2.7735,3.0000
430,1072,1743,0,7,5.4000,1.9440,3.0000
579,1072,1743,0,7,2.4900,1.2201,3.0000
242,1072,7705,0,7,5.1800,1.9166,2.0000
313,1072,7705,0,7,8.5500,3.5055,3.0000
929,1072,7705,0,7,1.5900,0.5883,3.0000
226,1072,7705,0,7,2.2800,0.7524,3.0000
363,1072,7705,0,7,5.4600,1.9656,3.0000
989,1072,6223,0,7,3.3600,1.4784,4.0000
1165,1072,6223,0,7,8.4600,3.8916,3.0000
1049,1072,6223,0,7,15.7200,7.7028,4.0000
1398,1072,6223,0,7,12.6000,4.7880,4.0000
756,1072,2515,0,7,5.3600,2.2512,2.0000
306,1072,2515,0,7,7.9200,3.5640,2.0000
510,1072,2515,0,7,2.4400,0.9028,4.0000
726,1072,2515,0,7,9.6300,3.1779,3.0000
458,1072,3146,0,7,7.5000,3.6000,5.0000
448,1072,3146,0,7,6.1600,2.5256,4.0000
65,1072,3146,0,7,11.2800,4.5120,3.0000
69,1072,3146,0,7,15.5000,6.9750,5.0000
884,1072,3146,0,7,10.4000,3.8480,4.0000
1170,1073,3246,0,7,7.9500,2.6235,3.0000
1453,1073,3246,0,7,9.3300,3.7320,3.0000
604,1073,3246,0,7,3.7500,1.2375,3.0000
34,1073,3246,0,7,5.0700,2.4336,3.0000
916,1073,3246,0,7,5.1400,1.6962,2.0000
1386,1073,3246,0,7,4.9200,1.9680,3.0000
918,1073,1440,0,7,8.9100,3.2967,3.0000
629,1073,1440,0,7,1.6500,0.6105,3.0000
492,1073,5771,0,7,3.5400,1.1328,2.0000
502,1073,2809,0,7,9.5100,4.6599,3.0000
319,1073,2809,0,7,3.2000,1.2480,2.0000
868,1073,2809,0,7,10.7400,3.8664,3.0000
779,1073,2809,0,7,5.4300,2.1177,3.0000
140,1073,980,0,7,7.2800,3.1304,4.0000
1382,1073,980,0,7,2.2600,0.8814,2.0000
433,1073,8156,0,7,5.2200,1.8792,3.0000
916,1073,8156,0,7,10.2800,4.2148,4.0000
1026,1073,8156,0,7,8.5200,4.0044,4.0000
1142,1073,3099,0,7,8.8500,3.2745,3.0000
760,1073,3099,0,7,3.7400,1.7204,2.0000
350,1073,3099,0,7,4.8900,2.2005,3.0000
1165,1073,3099,0,7,8.4600,2.5380,3.0000
32,1073,9158,0,7,11.4400,4.6904,4.0000
541,1073,9158,0,7,3.7600,1.1280,2.0000
984,1073,9158,0,7,3.2400,1.4904,4.0000
69,1073,9158,0,7,6.2000,2.6040,2.0000
1257,1073,9158,0,7,3.8800,1.7072,2.0000
1540,1073,9158,0,7,14.0800,4.6464,4.0000
691,1073,9158,0,7,5.7000,2.5080,2.0000
1104,1073,9960,0,7,9.8000,4.7040,4.0000
1241,1073,9960,0,7,8.9400,2.8608,3.0000
412,1073,9986,0,7,4.1400,1.4490,3.0000
1347,1073,9986,0,7,3.5400,1.1682,2.0000
511,1073,9986,0,7,2.0400,0.6732,3.0000
1048,1073,9986,0,7,6.6300,2.9172,3.0000
266,1073,9986,0,7,4.8600,1.5066,3.0000
1054,1073,9986,0,7,2.9600,1.3616,2.0000
1391,1073,9986,0,7,4.6400,2.1344,4.0000
1216,1073,7294,0,7,8.4400,2.7008,4.0000
154,1073,7294,0,7,3.9200,1.8424,2.0000
956,1073,7294,0,7,3.6000,1.5480,3.0000
933,1073,7294,0,7,10.1400,4.6644,3.0000
1416,1073,7294,0,7,8.3400,2.9190,3.0000
613,1073,1210,0,7,5.4600,1.6926,3.0000
996,1073,7127,0,7,3.4000,1.6320,4.0000
1545,1073,7127,0,7,6.8700,2.8167,3.0000
1456,1073,7127,0,7,5.4900,2.1960,3.0000
580,1073,7127,0,7,7.2300,3.3258,3.0000
91,1073,7127,0,7,5.3600,1.7152,2.0000
414,1073,7127,0,7,8.3100,3.7395,3.0000
1546,1073,3183,0,7,1.8300,0.5490,3.0000
1110,1073,3183,0,7,5.6000,1.6800,2.0000
34,1073,3183,0,7,3.3800,1.2168,2.0000
144,1073,3183,0,7,2.0400,0.9180,4.0000
662,1073,892,0,7,9.2000,3.1280,4.0000
1039,1073,892,0,7,3.2400,1.2636,4.0000
1467,1073,892,0,7,11.6400,5.3544,3.0000
912,1073,892,0,7,7.8900,3.4716,3.0000
1434,1073,892,0,7,2.7900,1.1997,3.0000
1012,1073,892,0,7,8.2800,3.5604,3.0000
1135,1073,892,0,7,3.9200,1.3720,2.0000
352,1073,892,0,7,1.3400,0.6432,2.0000
1334,1073,4599,0,7,7.3600,3.3856,4.0000
1311,1073,4599,0,7,6.4400,2.7048,2.0000
236,1073,4599,0,7,3.6200,1.5928,2.0000
443,1073,4599,0,7,2.6600,1.2502,2.0000
526,1073,4599,0,7,9.0000,3.2400,4.0000
44,1073,4107,0,7,5.8600,2.4026,2.0000
167,1073,4107,0,7,1.8000,0.8460,3.0000
942,1073,4107,0,7,9.3600,3.0888,4.0000
965,1073,6793,0,7,6.1200,2.6316,4.0000
1248,1073,6793,0,7,9.9900,3.7962,3.0000
400,1073,6793,0,7,5.7200,1.9448,4.0000
244,1073,6793,0,7,8.1000,2.9970,3.0000
1126,1073,6793,0,7,3.4800,1.6008,3.0000
891,1073,6793,0,7,9.8800,3.5568,4.0000
308,1073,6793,0,7,6.5400,2.4198,3.0000
358,1073,8540,0,7,11.2500,5.2875,3.0000
761,1073,8540,0,7,5.1000,2.2950,3.0000
1523,1073,8540,0,7,3.1200,1.4040,2.0000
1527,1073,8540,0,7,13.8400,6.2280,4.0000
784,1073,8540,0,7,1.5600,0.5772,3.0000
1264,1073,10144,0,7,7.0500,2.3970,3.0000
1547,1073,10144,0,7,9.5200,3.9032,4.0000
698,1073,10144,0,7,6.9900,2.7261,3.0000
542,1073,10144,0,7,4.5300,1.7214,3.0000
1424,1073,10144,0,7,15.6400,5.9432,4.0000
1481,1073,10144,0,7,3.8600,1.1580,2.0000
1013,1073,4338,0,7,4.6500,1.7670,3.0000
723,1073,4338,0,7,1.5300,0.7191,3.0000
447,1073,4338,0,7,8.6400,3.6288,3.0000
1029,1073,5608,0,7,6.7200,2.9568,4.0000
673,1073,5608,0,7,8.2200,2.7126,3.0000
596,1073,5608,0,7,1.9200,0.9408,3.0000
413,1073,5608,0,7,6.7500,3.1050,3.0000
1289,1073,4827,0,7,4.8400,1.8876,4.0000
307,1073,4827,0,7,2.9600,1.2136,2.0000
551,1073,4827,0,7,12.8400,5.7780,4.0000
234,1073,4827,0,7,8.1000,2.8350,3.0000
1183,1073,4827,0,7,7.7000,2.3870,5.0000
1039,1073,4827,0,7,3.2400,1.0692,4.0000
854,1073,5942,0,7,4.8000,1.4880,3.0000
444,1073,5942,0,7,10.3600,5.1800,4.0000
1259,1073,5942,0,7,6.4200,2.2470,3.0000
371,1073,5942,0,7,1.9800,0.8316,3.0000
748,1073,5942,0,7,4.4000,1.7600,2.0000
1176,1073,5942,0,7,5.1300,1.7955,3.0000
621,1073,5942,0,7,2.7800,1.0008,2.0000
1338,1073,4375,0,7,4.4400,1.7316,2.0000
1355,1073,4375,0,7,2.5200,1.1340,4.0000
1305,1073,4375,0,7,1.7100,0.5301,3.0000
1455,1073,4375,0,7,7.5900,3.3396,3.0000
1005,1073,4375,0,7,5.4800,2.3564,2.0000
795,1073,4375,0,7,2.8800,1.4112,3.0000
1378,1073,3701,0,7,2.1900,0.9417,3.0000
822,1073,3701,0,7,5.5800,1.8414,3.0000
1345,1073,3701,0,7,11.0400,3.9744,3.0000
1225,1073,1104,0,7,6.8800,2.5456,4.0000
110,1073,1104,0,7,4.7000,1.8800,2.0000
753,1073,1104,0,7,3.7800,1.3230,2.0000
383,1073,1104,0,7,5.5000,2.4750,2.0000
953,1073,2586,0,7,8.2200,2.8770,3.0000
936,1073,9575,0,7,5.5600,1.8348,2.0000
1392,1073,9575,0,7,1.6600,0.6474,2.0000
179,1073,3157,0,7,8.2500,3.8775,3.0000
940,1073,3157,0,7,8.5200,4.1748,3.0000
944,1073,3157,0,7,2.6400,0.8448,3.0000
202,1073,3157,0,7,2.9800,1.2516,2.0000
458,1073,3157,0,7,3.0000,1.1100,2.0000
834,1073,3157,0,7,8.8800,3.5520,3.0000
119,1073,3157,0,7,4.5600,1.9608,2.0000
302,1073,3946,0,7,6.9000,2.6910,2.0000
158,1073,3946,0,7,4.7400,1.5168,3.0000
175,1073,3946,0,7,11.5500,3.6960,3.0000
125,1073,3946,0,7,6.9600,2.1576,3.0000
275,1073,3946,0,7,6.5400,2.4198,2.0000
355,1073,6754,0,7,3.2400,1.2636,4.0000
1530,1073,6754,0,7,3.8100,1.3335,3.0000
1534,1073,6754,0,7,5.5600,1.7792,2.0000
1264,1073,3768,0,7,7.0500,2.5380,3.0000
775,1073,3768,0,7,3.8000,1.4440,4.0000
1098,1073,3768,0,7,5.5600,2.2240,4.0000
1274,1073,3768,0,7,5.2400,2.4104,4.0000
474,1073,6946,0,7,10.5600,4.5408,3.0000
424,1073,6946,0,7,4.3500,1.5660,3.0000
573,1073,6946,0,7,10.1700,3.4578,3.0000
650,1073,7127,0,7,4.6500,1.7205,3.0000
307,1073,7127,0,7,4.4400,1.6428,3.0000
923,1073,7127,0,7,4.3200,2.1168,3.0000
634,1073,7127,0,7,5.0600,2.1252,2.0000
324,1073,5297,0,7,5.9100,1.7730,3.0000
873,1073,5297,0,7,4.7000,1.8800,2.0000
783,1073,5297,0,7,7.4100,2.6676,3.0000
132,1073,8600,0,7,7.6800,3.3024,4.0000
693,1073,8600,0,7,3.9800,1.5522,2.0000
1297,1073,8600,0,7,3.3200,1.3944,2.0000
315,1073,8600,0,7,3.8400,1.1904,4.0000
144,1073,8600,0,7,2.0400,0.7548,4.0000
1386,1073,8600,0,7,4.9200,1.8696,3.0000
452,1073,8557,0,7,4.9600,1.6864,2.0000
856,1073,8557,0,7,7.1700,2.8680,3.0000
473,1073,8557,0,7,2.9200,0.9636,4.0000
63,1073,8557,0,7,8.8500,4.0710,3.0000
879,1073,8557,0,7,3.3300,1.0323,3.0000
1548,1073,8557,0,7,2.0100,0.7437,3.0000
1511,1073,8557,0,7,4.8000,2.3520,4.0000
30,1073,2411,0,7,5.6400,2.1432,4.0000
1075,1073,2411,0,7,4.6200,1.8480,3.0000
1346,1073,2411,0,7,9.4000,4.5120,4.0000
809,1073,7081,0,7,3.6600,1.6104,3.0000
587,1073,7081,0,7,9.8100,4.2183,3.0000
110,1073,7081,0,7,4.7000,2.3030,2.0000
1094,1073,6688,0,7,7.5400,3.7700,2.0000
125,1073,6688,0,7,9.2800,4.5472,4.0000
1161,1073,6730,0,7,10.7700,3.6618,3.0000
1243,1085,3632,0,7,5.9000,1.8880,5.0000
1287,1085,3632,0,7,4.2000,1.7220,3.0000
12,1085,3632,0,7,6.1600,2.2792,4.0000
721,1085,3632,0,7,9.0400,3.5256,4.0000
565,1085,3632,0,7,3.6000,1.5120,4.0000
1447,1085,3632,0,7,8.8800,4.2624,3.0000
420,1085,2424,0,7,9.0800,3.5412,4.0000
1035,1085,2424,0,7,3.3300,1.5651,3.0000
746,1085,2424,0,7,11.9400,5.1342,3.0000
470,1085,2424,0,7,8.7000,3.3930,3.0000
985,1085,8546,0,7,2.8800,1.4112,4.0000
896,1085,8546,0,7,8.0400,3.9396,3.0000
20,1085,8546,0,7,8.3400,2.9190,3.0000
1220,1085,5014,0,7,3.9000,1.8330,2.0000
1409,1085,5014,0,7,2.6500,1.2190,5.0000
833,1085,336,0,7,9.5600,4.1108,4.0000
184,1085,336,0,7,10.2000,4.9980,3.0000
987,1085,336,0,7,7.7700,3.6519,3.0000
550,1085,336,0,7,7.2000,3.3120,3.0000
467,1085,7560,0,7,11.4300,4.6863,3.0000
1282,1085,7560,0,7,13.7600,5.3664,4.0000
394,1085,7560,0,7,12.5200,5.2584,4.0000
770,1085,7560,0,7,3.6600,1.3542,2.0000
1199,1085,7560,0,7,7.6800,2.5344,3.0000
652,1085,6590,0,7,3.3400,1.4696,2.0000
1534,1085,6590,0,7,11.1200,5.4488,4.0000
446,1085,6590,0,7,15.0000,5.2500,4.0000
1008,1085,6590,0,7,2.6700,1.2549,3.0000
53,1085,6590,0,7,10.8300,4.4403,3.0000
1141,1085,6958,0,7,5.3600,1.7152,4.0000
1211,1085,6958,0,7,15.1600,6.8220,4.0000
693,1085,3831,0,7,7.9600,3.9004,4.0000
383,1085,5717,0,7,5.5000,1.9800,2.0000
1171,1085,5717,0,7,9.5400,3.0528,3.0000
1508,1085,5717,0,7,7.0800,3.3984,2.0000
1325,1085,5717,0,7,2.8600,0.8580,2.0000
316,1085,5717,0,7,5.2400,2.0436,4.0000
227,1085,5717,0,7,3.9600,1.3860,2.0000
1117,1085,4357,0,7,7.2800,3.5672,2.0000
1333,1085,4357,0,7,3.7200,1.3020,4.0000
684,1085,4357,0,7,2.0400,0.9792,3.0000
1073,1085,4357,0,7,6.9000,3.2430,2.0000
1050,1085,4357,0,7,5.1200,1.6896,4.0000
141,1085,3034,0,7,15.7200,7.8600,4.0000
730,1085,3034,0,7,3.4400,1.1352,2.0000
108,1085,3034,0,7,6.5700,2.7594,3.0000
830,1085,3034,0,7,7.3500,2.7930,3.0000
1367,1085,3034,0,7,10.7100,4.3911,3.0000
528,1085,868,0,7,1.9200,0.6528,2.0000
1104,1085,868,0,7,7.3500,2.3520,3.0000
1347,1085,868,0,7,5.3100,1.6461,3.0000
345,1085,3076,0,7,6.3300,2.7219,3.0000
95,1085,3076,0,7,2.9200,1.0512,2.0000
904,1085,273,0,7,6.0000,2.9400,4.0000
388,1085,273,0,7,7.0500,3.3840,3.0000
378,1085,273,0,7,2.2200,0.7548,2.0000
1553,1085,273,0,7,3.7200,1.5996,2.0000
1006,1085,5989,0,7,8.5600,2.9104,4.0000
890,1085,5989,0,7,10.4400,3.8628,4.0000
1239,1085,5989,0,7,9.1200,4.1952,4.0000
191,1085,5989,0,7,5.7400,2.0664,2.0000
220,1085,5989,0,7,7.6500,2.4480,3.0000
1428,1085,7300,0,7,11.5800,4.9794,3.0000
353,1085,7300,0,7,7.8500,3.0615,5.0000
657,1085,7880,0,7,6.3600,2.4804,3.0000
380,1085,7880,0,7,3.6600,1.1346,3.0000
796,1085,7880,0,7,2.6400,1.1616,2.0000
1106,1085,7880,0,7,4.5600,1.9608,3.0000
