"employee_id","full_name","first_name","last_name","position_id","position_title","store_id","department_id","birth_date","hire_date","end_date","salary","supervisor_id","education_level","marital_status","gender","management_role"
417,"Sean Lunt","Sean","Lunt",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,364,"Bachelors Degree","S","F","Store Temp Staff"
418,"Paul Fulton","Paul","Fulton",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,365,"Graduate Degree","S","F","Store Temp Staff"
419,"Rudolph Dillon","Rudolph","Dillon",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,365,"Bachelors Degree","S","F","Store Temp Staff"
420,"Matthew Miller","Matthew","Miller",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,365,"High School Degree","S","F","Store Temp Staff"
421,"Vassar Stern","Vassar","Stern",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,365,"Bachelors Degree","S","F","Store Temp Staff"
422,"Ruth Suffin","Ruth","Suffin",18,"Store Temporary Stocker",3,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,365,"Partial College","S","M","Store Temp Staff"
423,"Kristine Cleary","Kristine","Cleary",12,"Store Assistant Manager",15,11,"1932-12-24","1997-01-01 00:00:00.0",NULL,13000.0000,31,"Partial High School","S","F","Store Management"
424,"Jaunita Homax","Jaunita","Homax",13,"Store Shift Supervisor",15,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8900.0000,423,"Partial College","S","F","Store Management"
425,"Margaret Adams","Margaret","Adams",13,"Store Shift Supervisor",15,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8200.0000,423,"Partial College","M","M","Store Management"
426,"Carla Zubaty","Carla","Zubaty",13,"Store Shift Supervisor",15,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,7000.0000,423,"Partial College","M","M","Store Management"
427,"Tammy Khan","Tammy","Khan",19,"Store Permanent Butcher",15,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,423,"Partial College","M","M","Store Full Time Staf"
428,"David Brinkd","David","Brinkd",19,"Store Permanent Butcher",15,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,423,"High School Degree","M","M","Store Full Time Staf"
429,"James Clark","James","Clark",14,"Store Information Systems",15,14,"1942-06-01","1997-01-01 00:00:00.0",NULL,9000.0000,423,"High School Degree","S","M","Store Full Time Staf"
430,"Helen Dennis","Helen","Dennis",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,424,"Graduate Degree","M","M","Store Full Time Staf"
431,"Eric Brumfield","Eric","Brumfield",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,424,"Graduate Degree","M","F","Store Full Time Staf"
432,"Madalena Sanchez","Madalena","Sanchez",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,424,"Partial High School","M","F","Store Full Time Staf"
433,"Gary Suess","Gary","Suess",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,424,"Partial College","S","F","Store Full Time Staf"
434,"Glenn Trach","Glenn","Trach",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,425,"High School Degree","S","F","Store Full Time Staf"
435,"Cynthia White","Cynthia","White",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,425,"Partial High School","S","F","Store Full Time Staf"
436,"Walter Brian","Walter","Brian",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,425,"High School Degree","S","M","Store Full Time Staf"
437,"Christie Trujillo","Christie","Trujillo",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,425,"Bachelors Degree","M","F","Store Full Time Staf"
438,"Lili Alameda","Lili","Alameda",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,426,"High School Degree","S","F","Store Full Time Staf"
439,"Dorothy Fox","Dorothy","Fox",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,426,"High School Degree","M","M","Store Full Time Staf"
440,"Aldeen Gallagher","Aldeen","Gallagher",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,426,"Partial College","S","F","Store Full Time Staf"
441,"Dorothy Myer","Dorothy","Myer",15,"Store Permanent Checker",15,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,426,"High School Degree","S","F","Store Full Time Staf"
442,"David Byrnes","David","Byrnes",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,424,"Partial High School","S","F","Store Full Time Staf"
443,"Justine Ryan","Justine","Ryan",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,424,"Graduate Degree","M","M","Store Full Time Staf"
444,"Forrest Chand","Forrest","Chand",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,424,"High School Degree","M","F","Store Full Time Staf"
445,"Margaret Vanderkamp","Margaret","Vanderkamp",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,424,"Partial High School","M","M","Store Full Time Staf"
446,"Rosmarie Carroll","Rosmarie","Carroll",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,424,"Partial High School","S","F","Store Full Time Staf"
447,"Dorothy Contreras","Dorothy","Contreras",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,425,"Graduate Degree","M","M","Store Full Time Staf"
448,"Joseph Cantoni","Joseph","Cantoni",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,425,"Partial High School","M","M","Store Full Time Staf"
449,"Celine Reed","Celine","Reed",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,425,"High School Degree","M","F","Store Full Time Staf"
450,"Glin Peterson","Glin","Peterson",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,425,"Graduate Degree","M","M","Store Full Time Staf"
451,"Stephen Osborn","Stephen","Osborn",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,425,"High School Degree","M","F","Store Full Time Staf"
452,"Lowell Graham.","Lowell","Graham.",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,426,"High School Degree","S","F","Store Full Time Staf"
453,"Jamie Shaddy","Jamie","Shaddy",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,426,"Partial College","M","F","Store Full Time Staf"
454,"Hattie Haemon","Hattie","Haemon",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,426,"Partial College","S","M","Store Full Time Staf"
455,"Jame Krow","Jame","Krow",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,426,"Partial College","M","F","Store Full Time Staf"
456,"Shane Belli","Shane","Belli",16,"Store Temporary Checker",15,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,426,"Bachelors Degree","S","M","Store Full Time Staf"
457,"Ethel Porter","Ethel","Porter",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,424,"Partial High School","S","F","Store Full Time Staf"
458,"Gloria Lesko","Gloria","Lesko",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4800.0000,424,"Partial College","M","F","Store Full Time Staf"
459,"Michael Worland","Michael","Worland",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,3700.0000,424,"High School Degree","S","M","Store Full Time Staf"
460,"Alvin Torre","Alvin","Torre",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,6500.0000,424,"High School Degree","M","M","Store Full Time Staf"
461,"Susan Ramos","Susan","Ramos",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,5200.0000,425,"Bachelors Degree","M","M","Store Full Time Staf"
462,"Jill Christie","Jill","Christie",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4650.0000,425,"Bachelors Degree","M","F","Store Full Time Staf"
463,"Juanita Zocchi","Juanita","Zocchi",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4550.0000,425,"High School Degree","M","M","Store Full Time Staf"
464,"Sandra Altamirano","Sandra","Altamirano",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,425,"Graduate Degree","S","M","Store Full Time Staf"
465,"Edna Benson","Edna","Benson",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4700.0000,426,"Bachelors Degree","S","M","Store Full Time Staf"
466,"Alexander Deborde","Alexander","Deborde",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4500.0000,426,"Partial College","S","M","Store Full Time Staf"
467,"Barbara Calone","Barbara","Calone",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,426,"Bachelors Degree","S","F","Store Full Time Staf"
468,"Cheryl Pompa","Cheryl","Pompa",17,"Store Permanent Stocker",15,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4600.0000,426,"Partial College","M","F","Store Full Time Staf"
469,"Doris Traube","Doris","Traube",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,424,"Partial College","M","M","Store Temp Staff"
470,"Cathy Sloan","Cathy","Sloan",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,424,"Partial College","M","F","Store Temp Staff"
471,"Homer Villa","Homer","Villa",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,424,"High School Degree","S","F","Store Temp Staff"
472,"Deena Herman","Deena","Herman",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,424,"Graduate Degree","M","F","Store Temp Staff"
473,"Leota Roberts","Leota","Roberts",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,424,"Graduate Degree","S","F","Store Temp Staff"
474,"John Mc Clane","John","Mc Clane",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,425,"Partial College","S","F","Store Temp Staff"
475,"Jennifer Maxham","Jennifer","Maxham",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,425,"Graduate Degree","M","M","Store Temp Staff"
476,"Elizabeth Sullivan","Elizabeth","Sullivan",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,425,"Bachelors Degree","S","F","Store Temp Staff"
477,"Irene Watada","Irene","Watada",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,425,"Partial High School","M","F","Store Temp Staff"
478,"Constance Rhiger","Constance","Rhiger",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,425,"Bachelors Degree","M","F","Store Temp Staff"
479,"Rhoda Finley","Rhoda","Finley",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,426,"Graduate Degree","M","F","Store Temp Staff"
480,"Kathleen Winter","Kathleen","Winter",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,426,"Partial College","M","F","Store Temp Staff"
481,"Carla Adams","Carla","Adams",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,426,"Partial High School","M","M","Store Temp Staff"
482,"Vanessa Tench","Vanessa","Tench",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,426,"High School Degree","M","M","Store Temp Staff"
483,"Carol Brink","Carol","Brink",18,"Store Temporary Stocker",15,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,426,"Partial High School","S","M","Store Temp Staff"
484,"Adam Reynolds","Adam","Reynolds",12,"Store Assistant Manager",16,11,"1932-12-24","1997-01-01 00:00:00.0",NULL,13000.0000,32,"Bachelors Degree","S","F","Store Management"
485,"Constance Posner","Constance","Posner",13,"Store Shift Supervisor",16,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8900.0000,484,"Bachelors Degree","S","F","Store Management"
486,"William Hapke","William","Hapke",13,"Store Shift Supervisor",16,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8200.0000,484,"Partial College","M","M","Store Management"
487,"Joshua Huff","Joshua","Huff",13,"Store Shift Supervisor",16,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,7000.0000,484,"Bachelors Degree","S","F","Store Management"
488,"Carolee Brown","Carolee","Brown",19,"Store Permanent Butcher",16,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,484,"Partial College","S","M","Store Full Time Staf"
489,"Frances Giglio","Frances","Giglio",19,"Store Permanent Butcher",16,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,484,"High School Degree","S","M","Store Full Time Staf"
490,"Irma Sherwood","Irma","Sherwood",14,"Store Information Systems",16,14,"1942-06-01","1997-01-01 00:00:00.0",NULL,9000.0000,484,"High School Degree","M","F","Store Full Time Staf"
491,"Benjamin Becker","Benjamin","Becker",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,485,"Partial College","M","F","Store Full Time Staf"
492,"Chad Tedford","Chad","Tedford",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,485,"Bachelors Degree","S","M","Store Full Time Staf"
493,"Luke Roy","Luke","Roy",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,485,"Graduate Degree","M","M","Store Full Time Staf"
494,"Jean Holloway","Jean","Holloway",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,485,"Partial College","S","F","Store Full Time Staf"
495,"Olga Trau","Olga","Trau",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,486,"High School Degree","M","M","Store Full Time Staf"
496,"Steve Carnes","Steve","Carnes",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,486,"Bachelors Degree","M","M","Store Full Time Staf"
497,"Betty Potts","Betty","Potts",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,486,"Partial High School","M","M","Store Full Time Staf"
498,"Edward Kozlowski","Edward","Kozlowski",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,486,"Graduate Degree","M","M","Store Full Time Staf"
499,"Sharon Looney","Sharon","Looney",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,487,"Partial College","S","M","Store Full Time Staf"
500,"Patrick Magenheimer","Patrick","Magenheimer",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,487,"Bachelors Degree","M","F","Store Full Time Staf"
501,"Sue Hofsetz","Sue","Hofsetz",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,487,"High School Degree","M","F","Store Full Time Staf"
502,"Janet Gilliat","Janet","Gilliat",15,"Store Permanent Checker",16,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,487,"Partial High School","S","F","Store Full Time Staf"
503,"Charlene Wojcik","Charlene","Wojcik",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,485,"High School Degree","M","F","Store Full Time Staf"
504,"Eunice Wolf","Eunice","Wolf",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,485,"Bachelors Degree","S","F","Store Full Time Staf"
505,"Kelly Whitworth","Kelly","Whitworth",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,485,"High School Degree","S","F","Store Full Time Staf"
506,"Judy Thames","Judy","Thames",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,485,"Bachelors Degree","S","F","Store Full Time Staf"
507,"Pearlie Rusek","Pearlie","Rusek",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,485,"Bachelors Degree","M","M","Store Full Time Staf"
508,"Peggy Justice","Peggy","Justice",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,486,"Bachelors Degree","S","F","Store Full Time Staf"
509,"William Conner","William","Conner",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,486,"Bachelors Degree","M","M","Store Full Time Staf"
510,"Ciro Bauer","Ciro","Bauer",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,486,"Graduate Degree","M","F","Store Full Time Staf"
511,"Takiko Collins","Takiko","Collins",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,486,"Partial College","S","F","Store Full Time Staf"
512,"Leonard Smith","Leonard","Smith",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,486,"Bachelors Degree","M","F","Store Full Time Staf"
513,"Lenore Yasi","Lenore","Yasi",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,487,"Bachelors Degree","S","M","Store Full Time Staf"
514,"Lester Bowman","Lester","Bowman",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,487,"Partial College","S","F","Store Full Time Staf"
515,"Barbara Germanson","Barbara","Germanson",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,487,"High School Degree","S","F","Store Full Time Staf"
516,"Mary Smith","Mary","Smith",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,487,"High School Degree","S","M","Store Full Time Staf"
517,"Alice Serventi","Alice","Serventi",16,"Store Temporary Checker",16,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,487,"High School Degree","M","M","Store Full Time Staf"
518,"Lee Chapla","Lee","Chapla",17,"Store Permanent Stocker",16,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,485,"Bachelors Degree","M","F","Store Full Time Staf"
519,"DeeDee Cameron","DeeDee","Cameron",17,"Store Permanent Stocker",16,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4800.0000,485,"Bachelors Degree","M","F","Store Full Time Staf"
520,"Jo Zgeirmann","Jo","Zgeirmann",17,"Store Permanent Stocker",16,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,3700.0000,485,"Partial College","S","M","Store Full Time Staf"
521,"William Mondragon","William","Mondragon",17,"Store Permanent Stocker",16,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,6500.0000,485,"Partial High School","S","M","Store Full Time Staf"
522,"Cecil Allison","Cecil","Allison",17,"Store Permanent Stocker",16,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,5200.0000,486,"Partial College","M","F","Store Full Time Staf"
523,"Nieves Vargas","Nieves","Vargas",17,"Store Permanent Stocker",16,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4650.0000,486,"High School Degree","S","M","Store Full Time Staf"
524,"Helen Vlass","Helen","Vlass",17,"Store Permanent Stocker",16,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4550.0000,486,"Partial High School","M","F","Store Full Time Staf"
525,"Abigail Gonzalez","Abigail","Gonzalez",17,"Store Permanent Stocker",16,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,486,"Bachelors Degree","M","M","Store Full Time Staf"
526,"Denean Ison","Denean","Ison",17,"Store Permanent Stocker",16,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4700.0000,487,"Graduate Degree","M","F","Store Full Time Staf"
