"product_class_id","product_id","brand_name","product_name","SKU","SRP","gross_weight","net_weight","recyclable_package","low_fat","units_per_case","cases_per_pallet","shelf_width","shelf_height","shelf_depth"
99,1136,"Tri-State","Tri-State Red Delcious Apples",15641055703,3.6100,13.7,11.6,true,true,11,9,22.2,18.2,7.34
99,1137,"Tri-State","Tri-State Lemons",32216688990,1.7700,17.1,16.1,false,false,16,7,13.4,19.9,10.5
99,1138,"Tri-State","Tri-State Fancy Plums",37984607815,2.4400,13.7,10.6,true,true,2,7,9.76,15.5,8.48
99,1139,"Tri-State","Tri-State Plums",89895877242,2.8600,9.37,7.36,true,true,23,12,10.4,9.92,19.2
99,1140,"Tri-State","Tri-State Peaches",64901562333,2.5600,10.5,8.5,false,true,12,13,7.34,12.4,20.7
61,1141,"Tri-State","Tri-State Broccoli",86050598025,1.3400,10.3,8.3,false,false,27,13,8.76,12.7,20.1
99,1142,"Tri-State","Tri-State Mandarin Oranges",19077008366,2.9500,15.2,13.1,false,true,27,5,3.55,17.8,15.5
1,1143,"Tri-State","Tri-State Mixed Nuts",99463810324,1.7600,8.69,7.68,false,false,12,13,11.5,8.72,21.9
1,1144,"Tri-State","Tri-State Canned Peanuts",79042897820,0.8500,21.2,18.2,true,false,4,8,6.96,19.8,4.93
61,1145,"Tri-State","Tri-State Sweet Onion",38667466044,1.5700,21.4,20.3,false,false,12,9,7.21,7.66,9.67
99,1146,"Tri-State","Tri-State Cantelope",11386449933,2.5700,18.0,16.0,true,false,32,6,21.3,16.5,7.61
99,1147,"Tri-State","Tri-State Honey Dew",96346654295,1.4200,9.62,7.61,false,false,30,12,21.5,14.0,4.63
99,1148,"Tri-State","Tri-State Fuji Apples",38303404450,2.6900,13.1,11.1,false,false,15,5,9.33,11.2,20.4
1,1149,"Tri-State","Tri-State Walnuts",92501375079,0.8800,19.7,16.7,false,true,17,5,4.93,6.41,22.7
99,1150,"Tri-State","Tri-State Oranges",93695891499,3.1900,9.1,7.1,true,false,32,9,22.4,14.8,12.9
99,1151,"Tri-State","Tri-State Tangerines",80544409155,0.6200,15.6,14.6,true,true,30,8,19.0,14.4,10.2
1,1152,"Tri-State","Tri-State Party Nuts",27074561715,2.6300,13.6,12.6,true,false,23,9,21.2,4.59,17.7
24,1153,"Dual City","Dual City Lox",43650195002,0.5200,18.8,16.7,true,false,33,11,22.0,8.64,20.4
2,1154,"Dual City","Dual City Scallops",49418113827,1.7000,12.7,10.6,true,false,3,11,21.7,4.04,9.2
45,1155,"Horatio","Horatio Low Fat Cookies",11329383254,1.8800,16.1,15.1,false,false,12,10,21.4,4.56,12.5
12,1156,"Horatio","Horatio BBQ Potato Chips",76335068345,1.8200,9.16,8.15,true,true,23,13,17.3,13.2,6.59
12,1157,"Horatio","Horatio Corn Chips",97484104037,3.3600,20.4,18.3,true,false,12,9,13.9,22.0,17.4
12,1158,"Horatio","Horatio Low Fat BBQ Chips",41727555394,1.3200,14.2,12.1,false,true,35,13,15.5,6.34,16.2
45,1159,"Horatio","Horatio Sugar Cookies",32114357352,3.7800,16.7,14.7,true,true,28,7,22.4,3.54,14.7
45,1160,"Horatio","Horatio Chocolate Chip Cookies",90476403832,2.7600,11.0,8.0,true,true,1,10,6.24,4.53,3.41
45,1161,"Horatio","Horatio Fudge Cookies",50100972056,3.5900,11.8,9.8,false,false,34,9,10.6,7.07,22.5
45,1162,"Horatio","Horatio Fudge Brownies",22819955945,1.5900,6.18,4.17,true,true,30,10,13.1,5.83,6.22
12,1163,"Horatio","Horatio Potato Chips",17780160307,0.8200,16.4,15.3,true,false,14,10,7.0,21.2,12.3
45,1164,"Horatio","Horatio Lemon Cookies",49736910462,1.7100,17.1,14.1,true,true,6,7,4.05,22.7,19.0
45,1165,"Horatio","Horatio Graham Crackers",13934881091,2.8200,18.3,15.2,true,false,25,6,10.8,10.8,3.05
82,1166,"Horatio","Horatio Cheese Crackers",15129397511,2.2100,18.5,17.5,false,false,20,9,4.55,22.2,9.86
54,1167,"Horatio","Horatio Buttered Popcorn",38565134406,2.3500,17.8,15.7,true,false,13,6,15.0,18.1,4.34
54,1168,"Horatio","Horatio No Salt Popcorn",75095286965,3.8200,18.5,16.5,true,false,29,9,10.9,6.21,21.0
54,1169,"Horatio","Horatio Low Fat Popcorn",32649618983,2.9800,15.1,13.1,false,false,15,7,14.8,11.7,6.44
83,1170,"Horatio","Horatio Salsa Dip",38417537808,2.6500,21.8,20.7,true,false,7,10,18.8,21.4,11.2
83,1171,"Horatio","Horatio Avocado Dip",90328807234,3.1800,12.0,9.0,false,true,31,8,12.2,19.9,3.69
46,1172,"Horatio","Horatio Salted Pretzels",65334492325,2.7700,18.7,16.7,false,false,23,10,16.4,18.4,3.48
83,1173,"Horatio","Horatio Cheese Dip",86483528017,2.3100,7.04,5.03,false,false,3,9,17.5,20.9,11.9
83,1174,"Horatio","Horatio Fondue Mix",30726979374,2.2700,19.6,17.6,false,false,6,11,12.8,3.19,19.8
84,1175,"Horatio","Horatio Mini Donuts",21113781332,1.7300,7.57,6.57,true,false,23,8,13.4,18.1,8.04
17,1176,"Horatio","Horatio Beef Jerky",90692868828,1.7100,9.63,7.63,true,true,11,11,16.2,5.26,9.27
84,1177,"Horatio","Horatio Chocolate Donuts",50317437052,1.5400,8.44,5.43,false,true,16,13,13.9,7.69,9.0
12,1178,"Horatio","Horatio Low Fat Chips",11555708050,3.7800,10.5,8.5,false,false,28,13,15.4,12.5,5.23
82,1179,"Horatio","Horatio Sesame Crackers",96515912413,2.6300,12.6,9.6,false,false,29,12,8.29,14.0,3.96
45,1180,"Horatio","Horatio Frosted Cookies",38472662568,3.9000,10.6,8.6,true,false,17,7,8.71,15.3,21.4
109,1181,"Horatio","Horatio Dried Apples",92670633196,1.7700,20.9,19.8,true,false,15,5,14.4,9.72,17.5
109,1182,"Horatio","Horatio Apple Fruit Roll",69963019490,1.4000,7.87,6.86,false,false,27,8,21.8,19.0,13.4
109,1183,"Horatio","Horatio Strawberry Fruit Roll",27300886511,1.5400,7.71,6.71,true,true,25,9,21.9,17.1,7.92
109,1184,"Horatio","Horatio Raspberry Fruit Roll",63831039071,2.8400,11.1,8.1,false,true,22,12,11.5,3.2,13.7
109,1185,"Horatio","Horatio Grape Fruit Roll",56504542231,1.3500,16.4,14.3,true,false,6,7,18.4,10.5,21.4
109,1186,"Horatio","Horatio Dried Dates",62272461056,1.6800,9.01,6.01,true,false,32,10,12.0,22.4,5.67
109,1187,"Horatio","Horatio Raisins",12966689467,2.2000,17.9,15.8,true,false,8,11,19.1,18.9,7.26
109,1188,"Horatio","Horatio Golden Raisins",77972374558,1.7900,18.6,16.6,true,true,27,7,6.34,19.3,8.82
109,1189,"Horatio","Horatio Dried Apricots",99121410250,0.7600,12.4,10.3,false,false,8,10,16.9,4.72,15.1
84,1190,"Horatio","Horatio Frosted Donuts",19462731480,1.3000,11.8,8.8,false,true,27,12,5.82,4.95,12.2
36,1191,"Musial","Musial Tasty Candy Bar",99849533438,2.1000,19.7,16.7,true,false,33,10,9.17,3.56,14.0
36,1192,"Musial","Musial Mint Chocolate Bar",13330751061,0.9800,13.5,12.5,false,true,9,7,10.9,16.7,7.89
36,1193,"Musial","Musial Malted Milk Balls",62955319285,0.8900,13.8,10.8,false,true,22,5,13.2,11.4,12.1
36,1194,"Musial","Musial Semi-Sweet Chocolate Bar",11772173047,2.8100,19.6,17.6,false,false,3,6,12.5,9.92,7.27
37,1195,"Musial","Musial Bubble Gum",30634507536,1.6600,8.49,6.48,true,false,19,14,19.0,9.42,15.1
38,1196,"Musial","Musial Spicy Mints",27472086548,2.9200,14.6,12.6,false,false,5,10,14.3,21.3,14.9
38,1197,"Musial","Musial Mints",81670057177,3.1400,10.3,7.3,false,false,15,12,13.7,13.5,20.7
36,1198,"Musial","Musial White Chocolate Bar",58962443470,3.4300,16.0,14.0,false,false,13,8,14.8,20.8,5.8
5,1199,"Colossal","Colossal Ravioli",16300310492,2.5600,8.6,6.6,false,true,10,7,17.9,20.6,22.5
5,1200,"Colossal","Colossal Manicotti",52830463051,1.8700,14.7,13.6,true,false,23,9,21.2,4.63,17.4
5,1201,"Colossal","Colossal Spaghetti",45503966212,3.3700,21.9,19.8,true,false,12,8,17.8,14.2,4.63
57,1202,"Colossal","Colossal Thai Rice",51271885037,3.9400,14.3,11.3,true,false,3,9,9.34,19.3,9.29
57,1203,"Colossal","Colossal Rice Medly",37085284590,1.4600,15.0,12.0,true,true,31,9,15.3,21.8,3.45
43,1204,"Portsmouth","Portsmouth Imported Beer",78188839554,2.1600,16.2,13.2,true,false,20,10,12.2,4.44,4.97
44,1205,"Portsmouth","Portsmouth Light Wine",88120834231,2.6000,19.3,17.2,false,false,4,6,9.24,12.4,13.9
44,1206,"Portsmouth","Portsmouth Chardonnay Wine",98462155461,3.4300,8.41,7.4,false,false,15,13,14.3,11.6,22.4
44,1207,"Portsmouth","Portsmouth Chablis Wine",88848957419,1.8900,21.2,18.2,true,false,20,12,17.0,5.9,3.39
44,1208,"Portsmouth","Portsmouth Merlot Wine",92330175042,2.8700,10.3,8.3,true,false,32,10,22.1,5.13,11.8
44,1209,"Portsmouth","Portsmouth Chardonnay",51954743266,2.7000,13.1,11.1,true,false,25,11,14.1,3.09,5.96
44,1210,"Portsmouth","Portsmouth White Zinfandel Wine",90771597027,1.7000,11.2,9.19,true,false,28,10,16.7,17.4,6.42
43,1211,"Portsmouth","Portsmouth Light Beer",19633931517,3.7900,16.3,15.2,true,false,5,8,21.8,16.7,14.8
27,1212,"Sphinx","Sphinx Pumpernickel Bread",27688551545,0.5300,8.16,6.15,true,true,33,9,19.1,22.8,12.4
27,1213,"Sphinx","Sphinx White Bread",15788652300,2.9300,18.9,16.8,true,false,31,6,15.2,14.9,8.44
27,1214,"Sphinx","Sphinx Rye Bread",47698195576,1.3200,17.8,15.7,false,false,25,8,20.6,16.2,10.6
26,1215,"Sphinx","Sphinx English Muffins",95036062598,1.4600,6.26,4.26,true,true,27,14,3.34,19.0,13.6
26,1216,"Sphinx","Sphinx Cranberry Muffins",41566215157,2.1100,13.8,11.8,false,true,18,9,13.4,22.0,13.1
26,1217,"Sphinx","Sphinx Muffins",34239718317,1.2700,18.1,16.1,false,false,11,7,9.42,14.9,6.1
25,1218,"Sphinx","Sphinx Bagels",40007637143,1.8300,16.0,14.0,true,false,5,6,12.6,9.53,8.63
26,1219,"Sphinx","Sphinx Blueberry Muffins",91918906569,2.3600,7.55,5.55,true,true,3,13,12.8,7.0,5.64
27,1220,"Sphinx","Sphinx Wheat Bread",66924591660,1.9500,10.1,7.1,true,true,35,13,16.5,8.55,11.7
49,1221,"Plato","Plato Sesame Oil",88073627352,1.4900,21.7,19.7,false,true,19,11,17.4,11.8,17.4
53,1222,"Plato","Plato Chunky Peanut Butter",32317078709,2.4500,12.0,9.0,true,true,34,6,19.0,15.9,17.4
51,1223,"Plato","Plato Hot Chocolate",77584709525,0.5900,17.3,16.2,false,true,23,11,6.52,9.87,10.1
50,1224,"Plato","Plato Brown Sugar",81065927147,1.2400,10.2,8.19,false,false,23,7,3.48,11.8,14.2
50,1225,"Plato","Plato White Sugar",40690495371,1.7200,11.4,9.39,false,false,3,9,22.9,3.41,3.13
90,1226,"Plato","Plato French Roast Coffee",79507349133,2.9600,9.43,7.43,true,false,32,14,3.97,11.3,5.64
90,1227,"Plato","Plato Decaf Coffee",98369683623,2.8100,6.23,5.23,true,false,31,6,8.08,16.6,6.64
90,1228,"Plato","Plato Regular Coffee",16424303650,2.1900,6.78,4.78,false,false,33,11,8.45,4.46,6.49
49,1229,"Plato","Plato Vegetable Oil",94524404406,1.3000,14.5,12.5,true,false,32,11,7.25,21.6,4.06
49,1230,"Plato","Plato Corn Oil",71816790699,0.7700,13.4,10.3,true,true,26,12,22.9,6.3,18.7
48,1231,"Plato","Plato Tomato Sauce",29154657721,3.7100,11.8,10.8,false,false,28,14,8.35,17.5,11.1
49,1232,"Plato","Plato Canola Oil",52999721169,1.1300,7.95,6.94,false,false,5,14,11.2,8.7,11.7
33,1233,"Plato","Plato Grape Preserves",45673224329,0.7300,20.9,17.8,false,true,23,13,17.9,11.9,11.5
90,1234,"Plato","Plato Columbian Coffee",51441143155,0.5600,16.7,13.7,false,false,33,9,16.8,17.4,12.2
31,1235,"Plato","Plato Strawberry Jelly",13352412581,1.3800,14.9,11.8,true,false,5,9,7.75,21.7,17.8
4,1236,"Plato","Plato Pepper",78358097672,3.3200,16.5,13.5,true,true,2,13,7.02,9.9,4.2
33,1237,"Plato","Plato Low Fat Apple Butter",99507133364,2.7500,9.02,6.02,false,true,32,9,11.8,9.66,15.9
4,1238,"Plato","Plato Salt",43750584721,1.4700,14.8,13.8,true,true,3,11,11.0,8.1,11.0
33,1239,"Plato","Plato Apple Butter",34137386679,2.2800,12.7,10.6,true,false,6,7,15.0,22.7,10.9
4,1240,"Plato","Plato Oregano",92499433159,2.2600,15.7,14.6,true,false,35,11,22.2,3.24,11.8
31,1241,"Plato","Plato Apple Jelly",28221871256,2.9800,6.42,3.42,false,false,3,10,16.3,7.3,14.1
32,1242,"Plato","Plato Grape Jam",90940855145,1.9800,19.9,17.8,false,false,24,12,14.9,9.62,11.8
32,1243,"Plato","Plato Apple Jam",19803189635,1.1800,9.7,8.69,true,true,5,8,5.94,22.5,19.4
32,1244,"Plato","Plato Strawberry Jam",27857809662,1.2100,19.0,17.0,true,false,24,8,6.41,3.45,18.3
53,1245,"Plato","Plato Creamy Peanut Butter",15957910418,2.3200,18.3,17.2,false,true,30,6,5.42,18.1,12.9
33,1246,"Plato","Plato Strawberry Preserves",83250296711,1.5400,14.5,13.5,true,false,15,11,16.7,3.68,16.0
53,1247,"Plato","Plato Extra Chunky Peanut Butter",16686033606,1.6800,19.3,16.2,true,false,23,14,14.9,13.2,18.8
33,1248,"Plato","Plato Apple Preserves",77118316292,3.3300,12.6,11.6,true,false,25,8,14.3,20.8,7.75
31,1249,"Plato","Plato Grape Jelly",34672648310,1.4800,9.3,7.3,true,true,22,10,18.5,4.22,3.19
30,1250,"Skinner","Skinner Berry Juice",40440567135,2.1600,9.17,8.17,false,false,33,10,8.03,21.1,15.1
52,1251,"Skinner","Skinner Mango Drink",92351836562,3.5800,11.4,8.39,true,false,28,9,19.4,22.4,14.4
52,1252,"Skinner","Skinner Strawberry Drink",67357521653,2.2800,21.8,19.7,false,false,24,9,12.2,4.51,10.5
19,1253,"Skinner","Skinner Cream Soda",88506557345,1.7100,8.77,5.77,true,false,27,9,10.7,17.2,16.4
19,1254,"Skinner","Skinner Diet Soda",32750008702,3.6700,8.31,7.31,true,false,7,9,8.52,20.5,6.56
19,1255,"Skinner","Skinner Cola",23136810660,1.2400,20.7,18.7,true,false,14,10,9.12,7.0,12.6
19,1256,"Skinner","Skinner Diet Cola",26618028283,1.2200,15.2,13.1,true,false,29,9,21.5,22.1,19.4
30,1257,"Skinner","Skinner Orange Juice",52340466380,1.9400,7.87,5.86,true,false,4,9,5.93,6.11,6.7
30,1258,"Skinner","Skinner Cranberry Juice",80731294751,0.6100,15.2,13.1,false,false,12,10,21.2,4.39,9.41
30,1259,"Skinner","Skinner Apple Juice",99593629240,2.1400,14.7,11.6,true,false,26,10,19.0,7.69,19.5
52,1260,"Skinner","Skinner Apple Drink",17648249268,0.6700,7.11,5.11,false,true,16,9,18.3,21.5,11.9
35,1261,"Johnson","Johnson Oatmeal",95748350024,0.6000,18.3,16.2,true,true,17,5,16.8,19.3,12.8
35,1262,"Johnson","Johnson Corn Puffs",73040736317,0.7600,11.1,10.1,false,true,6,11,11.1,7.71,12.3
35,1263,"Johnson","Johnson Wheat Puffs",96476473212,0.8300,10.5,7.5,false,true,25,6,8.9,20.1,21.9
35,1264,"Johnson","Johnson Grits",43006625771,2.3500,21.2,19.2,false,true,6,12,15.1,6.73,15.4
62,1265,"Pleasant","Pleasant Canned Beets",59582259058,0.7200,9.71,7.71,true,false,26,10,17.5,20.6,3.48
62,1266,"Pleasant","Pleasant Creamed Corn",65350177884,1.1800,10.0,8.0,false,false,27,12,9.83,20.9,10.2
62,1267,"Pleasant","Pleasant Canned String Beans",16044406294,1.6000,7.5,6.5,true,false,30,10,19.7,19.9,10.4
58,1268,"Pleasant","Pleasant Chicken Soup",81050091385,1.3000,20.5,18.5,false,true,33,11,8.88,8.95,3.14
62,1269,"Pleasant","Pleasant Canned Yams",12199127078,3.9700,11.5,8.5,false,false,16,12,6.88,9.72,10.3
58,1270,"Pleasant","Pleasant Vegetable Soup",46442578434,2.6900,20.5,18.5,true,false,4,13,22.5,9.5,9.38
62,1271,"Pleasant","Pleasant Canned Tomatos",36829380393,3.5000,6.12,3.11,true,true,13,7,14.1,18.7,13.2
58,1272,"Pleasant","Pleasant Noodle Soup",16408467888,2.4800,18.2,16.2,false,true,31,9,7.15,4.35,11.3
58,1273,"Pleasant","Pleasant Regular Ramen Soup",66033036112,3.3100,12.5,9.5,true,true,4,7,19.7,17.5,12.5
58,1274,"Pleasant","Pleasant Chicken Noodle Soup",38752020001,1.3100,20.2,19.2,true,false,36,10,8.2,20.5,17.0
58,1275,"Pleasant","Pleasant Turkey Noodle Soup",33712224364,1.1700,13.5,12.5,true,false,9,6,17.6,22.6,3.46
58,1276,"Pleasant","Pleasant Beef Soup",96647673249,1.4300,16.9,14.8,true,false,2,8,18.9,18.7,4.16
62,1277,"Pleasant","Pleasant Canned Peas",60845643877,2.5400,19.9,17.8,true,false,25,7,16.3,22.5,17.6
58,1278,"Pleasant","Pleasant Chicken Ramen Soup",62040160298,2.8200,20.2,19.2,true,true,9,9,8.26,5.08,14.4
93,1279,"Pleasant","Pleasant Canned Tuna in Water",85475897192,2.9600,6.41,3.4,true,false,16,8,19.6,15.5,13.1
93,1280,"Pleasant","Pleasant Canned Tuna in Oil",32006049752,1.3700,8.91,5.9,true,false,7,9,4.84,8.17,19.2
94,1281,"Pleasant","Pleasant Large Canned Shrimp",48581683039,2.7700,16.0,14.0,false,true,13,10,20.9,20.0,16.3
95,1282,"Pleasant","Pleasant Fancy Canned Anchovies",54349601864,3.4400,9.42,7.42,true,true,30,11,12.1,6.6,15.2
96,1283,"Pleasant","Pleasant Fancy Canned Clams",16260871291,0.7900,9.65,7.64,true,false,14,8,15.7,3.56,4.52
97,1284,"Pleasant","Pleasant Fancy Canned Oysters",81266556382,2.4300,8.46,7.46,false,false,30,7,3.6,20.4,21.7
98,1285,"Pleasant","Pleasant Fancy Canned Sardines",91198551058,1.8700,13.2,11.1,true,true,29,7,9.96,11.0,14.6
58,1286,"Pleasant","Pleasant Rice Soup",35442002415,0.9000,14.0,12.0,true,true,33,8,4.61,16.9,6.29
3,1287,"Toucan","Toucan Canned Mixed Fruit",25828804373,1.4000,17.9,15.8,true,true,32,5,4.87,14.1,4.44
3,1288,"Toucan","Toucan Canned Peaches",95407891869,1.3800,16.8,15.7,false,false,3,10,11.5,17.6,11.6
89,1289,"Toretti","Toretti Rosy Sunglasses",55032460093,1.2100,18.9,15.8,false,false,26,7,3.15,16.9,5.4
103,1290,"Framton","Framton Eyeglass Screwdriver",27751443982,3.2100,19.8,17.7,true,false,21,11,4.21,21.1,20.5
102,1291,"Framton","Framton City Map",22711648344,2.3000,20.7,19.7,true,false,8,10,8.82,3.47,15.2
15,1292,"Booker","Booker Low Fat Cottage Cheese",54668398499,3.3300,18.5,15.5,false,false,24,10,16.2,8.86,5.97
14,1293,"Booker","Booker Low Fat Sour Cream",49581395983,1.4400,8.25,5.25,false,true,22,6,17.3,16.2,11.0
14,1294,"Booker","Booker Sour Cream",50775912404,1.7200,6.75,4.75,true,true,13,10,9.88,19.7,20.9
11,1295,"Booker","Booker Jack Cheese",74211649298,1.8500,14.8,13.8,true,false,19,13,21.3,14.9,15.3
11,1296,"Booker","Booker Muenster Cheese",20741801857,2.5100,14.1,12.1,true,false,15,12,20.3,9.64,9.89
11,1297,"Booker","Booker String Cheese",37317435145,1.6600,21.6,18.6,true,false,30,8,11.3,17.1,4.41
11,1298,"Booker","Booker Low Fat String Cheese",43085353970,1.3400,6.3,5.3,true,false,22,8,17.3,19.6,18.5
11,1299,"Booker","Booker Havarti Cheese",94996623396,2.7600,13.8,11.8,true,true,16,12,19.5,10.5,22.9
11,1300,"Booker","Booker Head Cheese",70002308487,1.4500,17.3,15.2,true,false,19,5,17.1,13.2,21.2
11,1301,"Booker","Booker Cheese Spread",91151344180,0.9400,8.42,5.42,true,false,25,10,5.08,19.6,10.9
11,1302,"Booker","Booker Sharp Cheddar Cheese",24177754521,1.8500,11.9,9.89,true,true,10,8,3.68,6.77,4.24
11,1303,"Booker","Booker Mild Cheddar Cheese",14564556479,0.6800,12.2,10.1,false,false,6,9,15.3,20.3,6.03
15,1304,"Booker","Booker Large Curd Cottage Cheese",84143643975,0.6700,7.43,4.42,false,true,13,8,13.8,18.1,6.91
76,1305,"Booker","Booker 2% Milk",43768212199,0.5700,16.3,15.2,false,false,27,10,22.6,19.0,20.8
76,1306,"Booker","Booker Buttermilk",16487196087,2.4700,13.1,11.1,false,false,29,7,6.76,4.42,21.8
76,1307,"Booker","Booker Chocolate Milk",11447400450,1.3200,18.6,16.6,true,false,28,7,12.4,20.3,5.17
76,1308,"Booker","Booker 1% Milk",43404150605,2.5800,18.3,16.2,false,false,14,6,8.75,12.5,15.3
76,1309,"Booker","Booker Whole Milk",97602121233,3.4600,15.1,13.1,true,false,13,6,12.8,17.8,16.3
6,1310,"Booker","Booker Strawberry Yogurt",74894507527,3.9800,20.9,18.8,false,false,12,11,3.53,3.84,14.4
6,1311,"Booker","Booker Blueberry Yogurt",85645155310,3.2200,21.7,19.7,false,true,5,6,8.09,15.2,8.61
81,1312,"Lake","Lake Chicken Hot Dogs",32175307869,1.5300,12.3,11.3,false,true,26,10,13.7,4.9,8.42
91,1313,"Lake","Lake Pimento Loaf",24848811030,3.9200,19.4,16.3,true,true,17,7,3.03,17.9,20.4
91,1314,"Lake","Lake Beef Bologna",30616729855,0.6400,7.79,5.78,true,true,8,13,17.2,6.32,20.9
91,1315,"Lake","Lake Low Fat Bologna",16430129408,1.7800,14.4,13.3,false,true,6,8,11.5,19.2,18.2
81,1316,"Lake","Lake Turkey Hot Dogs",81435814499,0.7100,17.0,15.0,true,true,20,10,14.9,3.05,14.3
81,1317,"Lake","Lake Foot-Long Hot Dogs",12584850192,2.2600,9.54,8.53,true,true,11,10,19.7,22.8,6.1
16,1318,"Lake","Lake Low Fat Cole Slaw",22926171422,0.9300,14.4,12.3,true,false,4,10,14.8,5.63,11.4
16,1319,"Lake","Lake Cole Slaw",92095932364,1.6800,13.2,10.1,false,true,33,7,8.49,3.33,6.64
77,1320,"Lake","Lake Roasted Chicken",95577149987,2.6600,21.2,19.2,false,true,27,11,21.0,11.9,11.0
8,1321,"Lake","Lake Corned Beef",55201718211,2.4900,16.9,15.8,true,false,8,8,20.4,4.13,16.7
8,1322,"Lake","Lake Sliced Turkey",94018571972,3.2000,6.66,5.65,false,true,6,13,21.5,11.4,21.8
8,1323,"Lake","Lake Sliced Ham",22880906462,2.9400,10.5,8.5,true,true,29,7,4.36,13.1,9.99
16,1324,"Lake","Lake Potato Salad",54837656617,3.3100,13.5,11.5,false,false,29,7,10.4,20.2,20.9
8,1325,"Lake","Lake Sliced Chicken",19035627245,1.4300,12.8,9.8,false,true,25,5,9.48,14.9,15.5
66,1326,"Giant","Giant Small Brown Eggs",86328013539,1.7100,9.05,7.05,false,true,20,9,20.8,20.5,18.6
66,1327,"Giant","Giant Large Brown Eggs",43665880560,3.8400,18.8,16.7,false,false,33,7,4.33,18.2,4.8
66,1328,"Giant","Giant Small Eggs",21174731850,2.2600,12.2,10.1,false,true,35,10,3.69,5.81,13.7
66,1329,"Giant","Giant Large Eggs",13848235011,1.6500,19.8,16.7,true,true,27,9,22.6,21.0,5.76
66,1330,"Giant","Giant Egg Substitute",19616153836,1.3300,10.9,9.89,true,true,33,13,10.5,7.37,15.4
34,1331,"Carrington","Carrington Low Fat Waffles",95429553389,2.7400,10.3,8.3,true,false,29,6,7.86,22.0,15.0
110,1332,"Carrington","Carrington Orange Popsicles",46533108353,0.6900,14.7,12.6,true,false,14,12,20.8,8.17,10.5
100,1333,"Carrington","Carrington Frozen Chicken Breast",91584274172,0.9300,9.92,8.92,true,true,21,12,19.3,5.89,11.3
29,1334,"Carrington","Carrington Frozen Pancakes",11925595402,1.8400,19.7,17.7,true,false,17,12,12.1,22.4,15.0
63,1335,"Carrington","Carrington Low Fat French Fries",92312397360,2.4100,8.15,6.14,false,false,7,11,15.1,3.05,8.1
64,1336,"Carrington","Carrington Frozen Sausage Pizza",95793614983,3.3900,18.8,17.7,true,false,17,14,21.3,9.63,21.6
34,1337,"Carrington","Carrington Blueberry Waffles",20035340189,0.5700,7.64,5.63,false,true,22,12,8.84,13.5,4.5
63,1338,"Carrington","Carrington Fajita French Fries",58852193951,2.2200,16.1,14.1,true,false,29,9,3.58,18.8,18.7
34,1339,"Carrington","Carrington Waffles",77714528441,1.3100,10.4,8.39,true,true,32,7,16.3,20.9,14.8
64,1340,"Carrington","Carrington Frozen Pepperoni Pizza",85769148468,2.5700,12.1,11.1,true,true,35,7,14.8,13.5,21.2
64,1341,"Carrington","Carrington Frozen Cheese Pizza",73869249224,3.4500,19.2,18.2,true,true,12,14,12.8,14.3,8.42
64,1342,"Carrington","Carrington Frozen Mushroom Pizza",51161635518,3.7300,18.5,15.5,false,false,5,10,13.8,22.4,10.4
34,1343,"Carrington","Carrington Apple Cinnamon Waffles",98499502539,2.8700,13.7,11.6,true,true,36,7,11.0,17.9,6.27
60,1344,"Carrington","Carrington Frozen Carrots",45029655098,1.5200,9.89,7.89,true,false,19,9,4.05,3.5,4.36
10,1345,"Carrington","Carrington Turkey TV Dinner",37703158259,3.6800,10.2,9.19,false,true,14,8,6.02,20.4,18.6
10,1346,"Carrington","Carrington Chicken TV Dinner",98351905941,2.3500,9.06,6.06,true,false,2,12,12.9,12.8,20.8
10,1347,"Carrington","Carrington Beef TV Dinner",60263175368,1.7700,21.2,20.2,true,true,2,9,14.5,21.7,16.4
28,1348,"Carrington","Carrington Pancake Mix",35268860459,2.4700,14.5,13.5,false,true,23,13,10.7,9.08,15.8
110,1349,"Carrington","Carrington Grape Popsicles",56417896151,2.9000,12.5,10.5,false,true,11,11,22.8,4.77,5.87
63,1350,"Carrington","Carrington Home Style French Fries",90661347508,0.9200,6.87,5.86,false,false,7,12,5.39,3.53,9.52
110,1351,"Carrington","Carrington Lime Popsicles",81048149466,1.6700,20.2,18.2,false,false,21,13,16.4,15.8,19.6
9,1352,"Carrington","Carrington Ice Cream",84529367089,2.6500,17.7,14.7,true,true,18,10,16.3,20.4,22.3
9,1353,"Carrington","Carrington Ice Cream Sandwich",44153935313,2.2400,13.9,12.8,true,false,19,7,17.7,20.4,22.9
60,1354,"Carrington","Carrington Frozen Cauliflower",47851617932,1.4800,9.18,8.18,false,false,1,7,6.2,3.69,6.31
60,1355,"Carrington","Carrington Frozen Broccoli",66713952422,0.6300,17.2,15.2,true,false,26,9,7.34,15.6,8.18
60,1356,"Carrington","Carrington Frozen Corn",74768572449,1.6000,11.9,9.89,false,false,10,8,4.8,14.5,6.59
60,1357,"Carrington","Carrington Frozen Peas",62868673205,2.7100,21.8,19.7,true,true,3,13,16.4,13.2,22.8
9,1358,"Carrington","Carrington Popsicles",40161059498,2.1000,11.5,8.5,false,false,13,8,16.4,7.24,17.9
100,1359,"Carrington","Carrington Frozen Chicken Thighs",87498926520,1.2400,21.5,19.5,true,true,12,6,6.07,8.19,9.27
100,1360,"Carrington","Carrington Frozen Chicken Wings",34029079079,2.4200,9.4,8.39,false,true,11,7,18.0,19.8,19.9
