"customer_id","account_num","lname","fname","mi","address1","address2","address3","address4","city","state_province","postal_code","country","customer_region_id","phone1","phone2","birthdate","marital_status","yearly_income","gender","total_children","num_children_at_home","education","date_accnt_opened","member_card","occupation","houseowner","num_cars_owned","fullname"
2213,18325271000,"Caprio","Carlos",NULL,"5056 Argyll Ave","#511",NULL,NULL,"Lemon Grove","CA","94870","USA",12,"140-555-9490","251-555-3912","1943-11-18","S","$50K - $70K","M",2,0,"Bachelors Degree","1991-09-19","Bronze","Professional","N",3,"Carlos Caprio"
2214,18342898500,"Gettie","Marion",NULL,"9715 San Francisco",NULL,NULL,NULL,"Concord","CA","14905","USA",46,"674-555-7783","986-555-8233","1916-03-15","M","$130K - $150K","M",3,3,"Partial High School","1992-12-09","Normal","Professional","Y",3,"Marion Gettie"
2215,18348863720,"Moore","Sarah",NULL,"6337 Hillsborough Dr",NULL,NULL,NULL,"W. Linn","OR","84696","USA",66,"155-555-6305","336-555-5612","1927-03-17","S","$130K - $150K","F",1,0,"Bachelors Degree","1990-06-27","Bronze","Professional","Y",2,"Sarah Moore"
2216,18352473974,"Walston","Daniel","J.","1251 Alan Drive",NULL,NULL,NULL,"Richmond","CA","69892","USA",35,"713-555-3226","671-555-6876","1912-08-05","M","$10K - $30K","F",2,2,"Partial High School","1992-03-15","Normal","Skilled Manual","N",1,"Daniel Walston"
2217,18373524000,"Briles","Patricia","S.","2030 Hill Drive",NULL,NULL,NULL,"Seattle","WA","98351","USA",18,"217-555-9376","944-555-2883","1927-06-05","S","$110K - $130K","F",4,0,"Partial High School","1993-05-11","Bronze","Professional","Y",4,"Patricia Briles"
2218,18410592079,"McKee","Tom","W.","9852 Shirley Dr",NULL,NULL,NULL,"Downey","CA","49709","USA",58,"136-555-8583","163-555-8119","1974-07-26","S","$50K - $70K","M",4,0,"Bachelors Degree","1991-02-24","Bronze","Professional","Y",3,"Tom McKee"
2219,18421326300,"Specht","Toni",NULL,"9639 M St.",NULL,NULL,NULL,"Vancouver","BC","51824","Canada",5,"563-555-4362","697-555-6412","1928-06-02","M","$30K - $50K","M",3,1,"High School Degree","1994-06-12","Bronze","Skilled Manual","N",1,"Toni Specht"
2220,18429394400,"Geanetta","Mavis","I.","5061 Athecton Circle",NULL,NULL,NULL,"San Diego","CA","42050","USA",7,"505-555-2198","178-555-4933","1924-04-20","M","$10K - $30K","F",2,2,"Partial High School","1994-04-26","Normal","Skilled Manual","Y",0,"Mavis Geanetta"
2221,18435815572,"Anderson","Lois","I.","7757 Ohara Ct",NULL,NULL,NULL,"Hidalgo","Zacatecas","10327","Mexico",25,"294-555-9262","736-555-1855","1912-04-19","S","$30K - $50K","M",1,0,"High School Degree","1992-11-24","Bronze","Manual","N",1,"Lois Anderson"
2222,18448379039,"Burns","Eleanor","T.","6088 Gonzalez Court",NULL,NULL,NULL,"Port Hammond","BC","92006","Canada",98,"259-555-5726","239-555-8005","1910-09-17","M","$30K - $50K","M",2,0,"High School Degree","1994-04-02","Silver","Skilled Manual","Y",3,"Eleanor Burns"
2223,18452252100,"Lopez","Tom",NULL,"9038 Mt. View Avenue",NULL,NULL,NULL,"Arcadia","CA","26445","USA",51,"309-555-6076","159-555-7212","1913-06-25","S","$110K - $130K","F",2,0,"Bachelors Degree","1994-12-08","Bronze","Professional","N",3,"Tom Lopez"
2224,18453384041,"Moran","Luther",NULL,"281 Windsor Drive",NULL,NULL,NULL,"Spokane","WA","47994","USA",87,"297-555-1169","825-555-6648","1920-09-18","M","$90K - $110K","F",3,2,"Graduate Degree","1991-09-11","Bronze","Professional","N",4,"Luther Moran"
2225,18454714417,"Spence","Carmenia","C.","3485 Seville",NULL,NULL,NULL,"Seattle","WA","47594","USA",18,"497-555-1545","894-555-5881","1952-12-16","M","$70K - $90K","F",2,1,"Bachelors Degree","1990-11-11","Bronze","Professional","Y",3,"Carmenia Spence"
2226,18474015593,"Kochan","Julianna","M.","4980 Olivera Rd",NULL,NULL,NULL,"Seattle","WA","35305","USA",18,"747-555-7924","443-555-9288","1939-09-03","S","$30K - $50K","M",2,0,"High School Degree","1991-01-21","Bronze","Skilled Manual","Y",4,"Julianna Kochan"
2227,18490344900,"Myers","Melissa",NULL,"8438 Clear View Circle",NULL,NULL,NULL,"Guadalajara","Jalisco","10663","Mexico",4,"843-555-5531","647-555-9410","1921-04-17","S","$70K - $90K","M",2,0,"Bachelors Degree","1991-05-12","Bronze","Professional","N",2,"Melissa Myers"
2228,18508868200,"Kneipple","Donna",NULL,"2844 Barcelona",NULL,NULL,NULL,"Lynnwood","WA","53939","USA",75,"455-555-5195","459-555-6102","1926-10-27","S","$50K - $70K","F",2,0,"Partial College","1992-12-06","Bronze","Professional","Y",2,"Donna Kneipple"
2229,18509388566,"Briscoe","Darla","L.","9212 Springer Court",NULL,NULL,NULL,"Orizaba","Veracruz","58569","Mexico",24,"574-555-1431","686-555-4852","1943-06-09","S","$30K - $50K","M",4,0,"High School Degree","1992-08-08","Bronze","Manual","N",3,"Darla Briscoe"
2230,18524553800,"Kille","Parmer",NULL,"1216 Clark Creek Rd",NULL,NULL,NULL,"Tlaxiaco","Oaxaca","77603","Mexico",30,"209-555-8724","520-555-9174","1935-02-19","M","$30K - $50K","M",4,3,"Partial College","1990-04-11","Golden","Professional","Y",4,"Parmer Kille"
2231,18535609800,"Wilson","Susan",NULL,"494 Saxon St",NULL,NULL,NULL,"Altadena","CA","48395","USA",50,"590-555-7245","109-555-1210","1954-03-26","S","$30K - $50K","F",0,0,"High School Degree","1991-09-10","Bronze","Manual","N",4,"Susan Wilson"
2232,18547239899,"Mandell","Lila","M.","5407 Mayhew Way",NULL,NULL,NULL,"Beverly Hills","CA","33591","USA",47,"247-555-4167","205-555-7817","1971-03-12","S","$10K - $30K","M",2,0,"Partial High School","1990-02-23","Normal","Skilled Manual","N",1,"Lila Mandell"
2233,18558912900,"Baca","Karin","R.","2284 Azalea Avenue",NULL,NULL,NULL,"Daly City","CA","21514","USA",31,"651-555-1317","478-555-3824","1960-01-20","S","$30K - $50K","F",2,0,"Partial College","1994-12-16","Bronze","Clerical","Y",2,"Karin Baca"
2234,18559266924,"Becker","Jason",NULL,"108 Lakeside Court",NULL,NULL,NULL,"Corvallis","OR","45579","USA",70,"571-555-9524","836-555-3717","1969-10-11","S","$30K - $50K","M",1,0,"High School Degree","1991-06-24","Bronze","Manual","Y",3,"Jason Becker"
2235,18561595082,"Robinson","Cathy","J.","9893 Hastings Dr",NULL,NULL,NULL,"Grossmont","CA","47693","USA",17,"997-555-5302","232-555-7352","1925-05-15","M","$10K - $30K","F",3,1,"High School Degree","1992-09-20","Normal","Skilled Manual","Y",2,"Cathy Robinson"
2236,18562201300,"Salka","Corey",NULL,"7970 Madrid",NULL,NULL,NULL,"Redmond","WA","64212","USA",19,"939-555-3138","613-555-5874","1953-11-02","M","$30K - $50K","M",2,0,"High School Degree","1994-04-05","Bronze","Skilled Manual","Y",3,"Corey Salka"
2237,18571680188,"Kannisto","Daryl",NULL,"8011 Elwood Drive",NULL,NULL,NULL,"Arcadia","CA","32489","USA",51,"182-555-7041","624-555-8633","1915-11-10","S","$30K - $50K","F",4,0,"Partial College","1993-08-01","Normal","Professional","N",4,"Daryl Kannisto"
2238,18574228286,"Boswell","Jeffrey","T.","8998 Adobe Drive",NULL,NULL,NULL,"Grossmont","CA","15169","USA",17,"386-555-7162","367-555-9441","1930-07-24","M","$30K - $50K","M",4,2,"Bachelors Degree","1993-11-14","Silver","Professional","Y",4,"Jeffrey Boswell"
2239,18581620500,"Meston","Rex","L.","9293 Detroit Ave.",NULL,NULL,NULL,"San Andres","DF","22315","Mexico",106,"197-555-3855","947-555-4991","1964-11-03","M","$30K - $50K","M",2,2,"Partial College","1991-04-17","Bronze","Manual","Y",4,"Rex Meston"
2240,18583111763,"Wong","John",NULL,"535 Greendell Pl",NULL,NULL,NULL,"Fremont","CA","70156","USA",34,"424-555-2605","713-555-4426","1933-11-20","M","$30K - $50K","M",2,2,"High School Degree","1991-09-18","Bronze","Skilled Manual","N",2,"John Wong"
2241,18593389987,"Hunt","Florence","A.","3739 Donald Dr",NULL,NULL,NULL,"Downey","CA","43464","USA",58,"259-555-6926","655-555-2262","1927-10-16","M","$70K - $90K","F",3,3,"Bachelors Degree","1992-07-15","Golden","Professional","Y",4,"Florence Hunt"
2242,18597568869,"Bates","Wanda","L.","5234 Esperanza Drive",NULL,NULL,NULL,"Torrance","CA","57467","USA",57,"509-555-4305","444-555-9327","1950-06-23","S","$90K - $110K","M",4,0,"Partial High School","1990-08-06","Bronze","Professional","Y",3,"Wanda Bates"
2243,18607616400,"Alvarado","Mary","A.","1349 Stephine Way",NULL,NULL,NULL,"San Carlos","CA","95935","USA",44,"605-555-1912","409-555-5791","1952-05-23","S","$130K - $150K","M",2,0,"Bachelors Degree","1992-08-21","Bronze","Professional","N",2,"Mary Alvarado"
2244,18612245900,"Frinton","Christian",NULL,"3098 Eastgate Ave",NULL,NULL,NULL,"Puyallup","WA","49808","USA",86,"217-555-1576","220-555-2483","1931-11-15","S","$70K - $90K","F",5,0,"Bachelors Degree","1991-07-05","Bronze","Professional","N",1,"Christian Frinton"
2245,18612991600,"King","Masako",NULL,"4155 Wexford Drive",NULL,NULL,NULL,"Lake Oswego","OR","80731","USA",64,"336-555-6812","447-555-1234","1980-03-21","M","$30K - $50K","M",4,3,"High School Degree","1992-10-04","Golden","Skilled Manual","Y",4,"Masako King"
2246,18616494536,"Mora","Mary","P.","8814 Fieldbrook Pl",NULL,NULL,NULL,"Woodburn","OR","99765","USA",69,"870-555-5105","521-555-9212","1946-10-12","S","$130K - $150K","M",3,0,"Graduate Degree","1993-03-10","Bronze","Professional","Y",3,"Mary Mora"
2247,18630340099,"Dunlap","Elva","S.","5436 Via Del Verdes",NULL,NULL,NULL,"Richmond","BC","70557","Canada",90,"351-555-3626","771-555-6591","1927-07-17","M","$50K - $70K","F",1,0,"Bachelors Degree","1992-04-06","Bronze","Professional","Y",4,"Elva Dunlap"
2248,18665428800,"Benton","Kathryn","R.","350 Paso Nogal","#310",NULL,NULL,"Downey","CA","55753","USA",58,"909-555-9548","867-555-4198","1976-04-27","M","$70K - $90K","F",1,1,"Partial High School","1993-04-16","Silver","Professional","Y",3,"Kathryn Benton"
2249,18679472800,"Flores","Linda",NULL,"9882 Clayton Rde",NULL,NULL,NULL,"Novato","CA","91706","USA",42,"764-555-3615","591-555-6122","1927-10-05","M","$50K - $70K","M",5,4,"High School Degree","1991-02-18","Golden","Skilled Manual","Y",3,"Linda Flores"
2250,18684998200,"Ball","Onetha","B.","5050 Mt. Wilson Way",NULL,NULL,NULL,"Spring Valley","CA","36894","USA",15,"683-555-2822","949-555-6015","1968-04-20","M","$70K - $90K","M",3,2,"Bachelors Degree","1994-04-23","Bronze","Professional","Y",2,"Onetha Ball"
2251,18705254197,"Spencer","Ricardo","J.","4836 Marina",NULL,NULL,NULL,"Corvallis","OR","39009","USA",70,"210-555-7601","344-555-9651","1928-09-02","M","$30K - $50K","M",0,0,"Partial High School","1993-04-16","Bronze","Skilled Manual","N",2,"Ricardo Spencer"
2252,18705962300,"Sweazey","Terri","J.","2913 Mountain Spring Road",NULL,NULL,NULL,"Renton","WA","55527","USA",73,"152-555-5436","725-555-8172","1918-12-14","S","$10K - $30K","F",1,0,"Bachelors Degree","1992-06-25","Normal","Professional","Y",1,"Terri Sweazey"
2253,18706783056,"Modecker","Joanne","T.","5609 Huron Dr",NULL,NULL,NULL,"Westminster","BC","23804","Canada",91,"841-555-3501","622-555-8751","1912-08-19","S","$30K - $50K","M",3,0,"High School Degree","1991-09-02","Bronze","Skilled Manual","Y",3,"Joanne Modecker"
2254,18712040200,"Traeber","Doreene",NULL,"3941 Teakwood Dr","#18",NULL,NULL,"Lakewood","CA","79192","USA",56,"145-555-3622","126-555-5901","1971-03-15","S","$110K - $130K","M",1,0,"Bachelors Degree","1993-09-12","Bronze","Professional","N",3,"Doreene Traeber"
2255,18715924000,"Bledsoe","Mike","L.","6891 Hames Drive",NULL,NULL,NULL,"Coronado","CA","13630","USA",8,"856-555-9315","706-555-1451","1967-04-18","S","$50K - $70K","M",3,0,"Bachelors Degree","1990-07-03","Bronze","Professional","N",4,"Mike Bledsoe"
2256,18724153041,"Smith","Lenora","E.","5477 Limewood Place",NULL,NULL,NULL,"Redwood City","CA","35180","USA",45,"183-555-8065","472-555-9887","1966-07-02","S","$30K - $50K","M",2,0,"High School Degree","1993-03-23","Bronze","Manual","Y",1,"Lenora Smith"
2257,18730724453,"Williams","John (Jack)","A.","8681 Harvard Court",NULL,NULL,NULL,"N. Vancouver","BC","34779","Canada",97,"918-555-3386","414-555-7722","1933-05-06","S","$30K - $50K","M",2,0,"Partial High School","1992-09-18","Bronze","Manual","Y",4,"John (Jack) Williams"
2258,18734447400,"Simmons","Ann",NULL,"177 Ine Ave","#3",NULL,NULL,"Oregon City","OR","22490","USA",68,"267-555-9765","203-555-5787","1927-10-25","M","$10K - $30K","F",1,1,"Partial High School","1992-03-22","Normal","Manual","Y",2,"Ann Simmons"
2259,18740122900,"Purcell","Robert","Z.","6291 Withersed Lane",NULL,NULL,NULL,"Edmonds","WA","87251","USA",83,"603-555-2030","168-555-2251","1960-05-22","M","$30K - $50K","M",3,3,"High School Degree","1992-03-19","Normal","Manual","Y",3,"Robert Purcell"
2260,18761189000,"Velasquez","James",NULL,"8040 Hillsborough Ct",NULL,NULL,NULL,"Grossmont","CA","41124","USA",17,"875-555-7037","879-555-7944","1972-08-11","M","$150K +","M",4,4,"Partial High School","1993-12-10","Golden","Professional","N",3,"James Velasquez"
2261,18762304782,"Rhea","Dewey",NULL,"4409 North Ranchford",NULL,NULL,NULL,"Lynnwood","WA","45754","USA",75,"994-555-3272","557-555-3611","1913-08-14","S","$110K - $130K","F",3,0,"High School Degree","1992-12-07","Bronze","Professional","Y",2,"Dewey Rhea"
2262,18771794400,"Seck","David","L.","9068 Quiet Place Drive",NULL,NULL,NULL,"Burlingame","CA","64788","USA",43,"980-555-7482","631-555-2590","1911-11-03","M","$50K - $70K","M",1,0,"High School Degree","1991-04-16","Bronze","Manual","Y",4,"David Seck"
2263,18782850500,"Boustead","Daniel","R.","5690 Morgan Territory Rd",NULL,NULL,NULL,"Lake Oswego","OR","61872","USA",64,"461-555-6004","881-555-8968","1916-03-18","S","$10K - $30K","M",0,0,"Partial High School","1991-02-09","Normal","Skilled Manual","Y",0,"Daniel Boustead"
2264,18797640200,"Folden","Russell",NULL,"3260 Fountainhead Court",NULL,NULL,NULL,"Colma","CA","47068","USA",32,"119-555-2925","977-555-6575","1938-11-09","S","$10K - $30K","M",2,0,"Partial High School","1990-10-16","Normal","Manual","N",1,"Russell Folden"
2265,18806899200,"Brennan","Gabriel",NULL,"137 Mazatlan","324",NULL,NULL,"El Cajon","CA","83021","USA",16,"523-555-9075","350-555-2582","1922-02-11","M","$50K - $70K","F",3,0,"Bachelors Degree","1991-09-23","Silver","Management","N",3,"Gabriel Brennan"
2266,18808095500,"Land","Wayne","L.","7959 Dianda Drive",NULL,NULL,NULL,"Bellflower","CA","58766","USA",55,"442-555-8283","708-555-2475","1937-06-08","S","$10K - $30K","F",5,0,"Partial High School","1993-11-09","Normal","Skilled Manual","Y",2,"Wayne Land"
2267,18818416595,"Kerr","Rebekah","J.","7745 Central Blvd",NULL,NULL,NULL,"Mexico City","Mexico","60881","Mexico",2,"208-555-7718","342-555-9768","1929-09-14","M","$10K - $30K","F",5,5,"Partial High School","1994-07-27","Normal","Skilled Manual","Y",0,"Rebekah Kerr"
2268,18822568655,"Ramptom","Norman","G.","5823 Danielle Court",NULL,NULL,NULL,"Guadalajara","Jalisco","51107","Mexico",4,"150-555-5554","484-555-4632","1951-08-23","S","$30K - $50K","M",4,0,"Partial College","1992-08-17","Normal","Professional","N",2,"Norman Ramptom"
2269,18822584700,"Vigil","Rita",NULL,"5863 Sierra",NULL,NULL,NULL,"Portland","OR","19384","USA",22,"599-555-8961","381-555-5211","1977-11-25","S","$10K - $30K","M",0,0,"Partial College","1992-05-07","Normal","Professional","N",0,"Rita Vigil"
2270,18840104937,"Ross","Mary","L.","4195 May Way",NULL,NULL,NULL,"Beaverton","OR","20642","USA",67,"804-555-9083","784-555-2361","1921-09-16","S","$50K - $70K","M",3,0,"Bachelors Degree","1992-05-25","Bronze","Professional","Y",1,"Mary Ross"
2271,18840362400,"Gardner","Paul",NULL,"7145 San Michele Drive",NULL,NULL,NULL,"Long Beach","CA","35502","USA",48,"615-555-5775","465-555-6911","1950-06-16","S","$50K - $70K","M",4,0,"Bachelors Degree","1993-10-12","Bronze","Management","Y",4,"Paul Gardner"
2272,18840442895,"Adams","Kenneth",NULL,"8386 Candelero Place",NULL,NULL,NULL,"Tacoma","WA","57051","USA",84,"842-555-4525","231-555-6347","1925-03-11","S","$50K - $70K","M",1,0,"Bachelors Degree","1993-03-02","Bronze","Professional","Y",2,"Kenneth Adams"
2273,18844546700,"Bufmack","Kelly",NULL,"1591 Appia Court",NULL,NULL,NULL,"Santa Anita","DF","56651","Mexico",108,"676-555-8847","173-555-4183","1924-08-13","S","$10K - $30K","F",0,0,"High School Degree","1994-05-20","Normal","Skilled Manual","N",1,"Kelly Bufmack"
2274,18849315643,"Koman","Karen","D.","4333 Contra Costa Blvd.",NULL,NULL,NULL,"Novato","CA","44362","USA",42,"617-555-6800","313-555-8164","1950-09-02","S","$50K - $70K","F",2,0,"Bachelors Degree","1990-10-09","Bronze","Professional","N",3,"Karen Koman"
2275,18857217431,"Bellando","Lori","A.","7791 Running Springs Road",NULL,NULL,NULL,"Acapulco","Guerrero","82830","Mexico",28,"713-555-4407","278-555-4628","1958-05-07","M","$50K - $70K","F",3,3,"High School Degree","1992-05-03","Silver","Manual","Y",3,"Lori Bellando"
2276,18860763311,"Cogburn","Bertie",NULL,"2197 Clayton Road",NULL,NULL,NULL,"Oak Bay","BC","62996","Canada",99,"985-555-9414","989-555-1321","1923-02-06","S","$90K - $110K","F",4,0,"High School Degree","1991-11-19","Silver","Professional","Y",2,"Bertie Cogburn"
2277,18861578700,"West","Sophia",NULL,"8564 Hickory Drive","#425",NULL,NULL,"Long Beach","CA","67626","USA",48,"443-555-9307","316-555-9071","1978-02-18","M","$10K - $30K","F",1,0,"Partial High School","1993-08-13","Normal","Skilled Manual","Y",0,"Sophia West"
2278,18872184200,"Toevs","Janette",NULL,"569 Liana Lane",NULL,NULL,NULL,"Burbank","CA","86660","USA",53,"739-555-3943","389-555-8050","1938-01-04","M","$50K - $70K","M",2,2,"Bachelors Degree","1993-08-19","Bronze","Professional","N",3,"Janette Toevs"
2279,18889055252,"Kerrigan","Dorothy","S.","9846 Golf Club Road",NULL,NULL,NULL,"Burien","WA","57452","USA",74,"220-555-2464","639-555-5428","1913-03-03","S","$50K - $70K","F",0,0,"Bachelors Degree","1992-05-20","Silver","Professional","N",2,"Dorothy Kerrigan"
2280,18915308713,"Briganti","Christina","M.","4760 Bloching Circle",NULL,NULL,NULL,"Albany","OR","42648","USA",71,"778-555-8385","736-555-3036","1967-07-18","S","$10K - $30K","F",2,0,"Partial High School","1993-09-25","Normal","Skilled Manual","N",2,"Christina Briganti"
2281,18919332027,"Mehrmanesh","Christine","G.","4292 Oak Street",NULL,NULL,NULL,"Bellflower","CA","78601","USA",55,"520-555-9193","108-555-8043","1925-08-02","M","$10K - $30K","F",4,4,"Partial College","1993-03-15","Normal","Clerical","Y",1,"Christine Mehrmanesh"
2282,18920131325,"Wells","Mary","C.","9459 Amhurst Way",NULL,NULL,NULL,"Langley","BC","29958","Canada",94,"201-555-4743","466-555-7936","1960-06-12","M","$130K - $150K","M",5,3,"High School Degree","1992-11-26","Silver","Management","Y",2,"Mary Wells"
2283,18948782682,"Rodriguez","Christine","M.","9246 Westminster Pl",NULL,NULL,NULL,"Palo Alto","CA","30458","USA",41,"866-555-4179","101-555-6229","1978-11-13","S","$10K - $30K","M",3,0,"Partial High School","1991-07-24","Normal","Skilled Manual","Y",0,"Christine Rodriguez"
2284,18958980400,"McKnight","Amanda",NULL,"7323 Alan Drive",NULL,NULL,NULL,"Burlingame","CA","46977","USA",43,"809-555-2014","482-555-4750","1974-09-03","S","$10K - $30K","F",3,0,"Partial High School","1991-05-12","Golden","Manual","Y",1,"Amanda McKnight"
2285,18968711495,"Rogers","Kathleen","A.","7364 Murchio Dr",NULL,NULL,NULL,"La Jolla","CA","15254","USA",33,"597-555-9079","140-555-1671","1974-01-14","S","$30K - $50K","M",2,0,"Partial College","1994-02-10","Silver","Clerical","N",1,"Kathleen Rogers"
2286,18971399068,"Gagnon","Douglas","N.","8351 Flamingo Dr",NULL,NULL,NULL,"San Andres","DF","70641","Mexico",106,"683-555-7565","663-555-9844","1956-12-04","S","$10K - $30K","M",3,0,"Partial High School","1991-05-15","Normal","Manual","Y",0,"Douglas Gagnon"
2287,18977605700,"Cardana","Tarryn","l.","8645 Michigan Blvd",NULL,NULL,NULL,"Langford","BC","50802","Canada",102,"494-555-4258","583-555-9051","1947-05-01","M","$30K - $50K","F",2,0,"High School Degree","1991-10-09","Normal","Manual","Y",2,"Tarryn Cardana"
2288,18984225400,"Evans","Gladys",NULL,"9887 W. 39th Street","#24",NULL,NULL,"San Francisco","CA","52921","USA",1,"721-555-3008","109-555-4830","1954-09-21","S","$10K - $30K","F",4,0,"Partial High School","1993-10-23","Normal","Manual","Y",0,"Gladys Evans"
2289,18984616994,"Martin","Lupe",NULL,"3092 Gabriela",NULL,NULL,NULL,"Glendale","CA","26229","USA",54,"794-555-1987","952-555-2665","1915-11-20","S","$30K - $50K","F",1,0,"High School Degree","1990-12-26","Bronze","Skilled Manual","N",3,"Lupe Martin"
