"product_id","time_id","warehouse_id","store_id","units_ordered","units_shipped","warehouse_sales","warehouse_cost","supply_time","store_invoice"
248,992,10,10,21,21,6.1404,2.5790,1,2.9916
1358,992,10,10,12,12,13.3560,5.2088,1,6.0943
1148,992,10,10,73,73,72.6569,42.1410,4,46.3551
46,1001,10,10,11,11,16.6496,8.3248,3,9.2405
384,1001,10,10,11,11,2.0790,0.9771,3,1.1432
200,1001,10,10,84,84,93.4920,39.2666,2,44.7639
750,1001,10,10,53,53,37.2060,19.7192,1,21.6911
660,1001,10,10,11,11,13.2440,5.0327,2,5.9386
1343,1001,10,10,15,15,16.3590,6.3800,3,7.4646
440,1001,10,10,32,32,9.8624,3.5505,3,4.0831
1177,1001,10,10,96,96,72.4416,41.2917,2,47.0725
939,1001,10,10,82,82,20.6640,10.5386,4,11.8032
823,1001,10,10,49,49,67.2280,35.6308,3,40.9754
1173,1001,10,10,71,71,95.1258,36.1478,3,41.5700
1032,1002,10,10,39,39,9.0090,2.9730,2,3.3298
1315,1002,10,10,44,44,28.1952,12.6878,2,14.3372
466,1002,10,10,43,43,41.8433,23.0138,3,27.1563
310,1002,10,10,50,50,16.3400,6.2092,3,7.1406
1192,1002,10,10,70,70,21.9520,7.2442,2,8.4033
1249,1002,10,10,79,44,29.9552,17.9731,4,20.3096
666,1002,10,10,62,62,19.3130,8.8840,2,10.2166
855,1002,10,10,92,92,128.5976,70.7287,3,78.5089
1432,1002,10,10,45,45,45.3600,14.0616,3,16.1708
116,1002,10,10,21,21,40.8513,21.2427,4,23.5794
1359,1002,10,10,34,23,13.6896,6.4341,3,7.5279
749,1002,10,10,43,43,67.7379,29.8047,2,33.3813
888,985,10,10,61,61,30.0608,13.8280,3,15.9022
971,985,10,10,35,19,19.4940,8.5774,4,9.5209
721,985,10,10,51,51,61.0878,28.1004,2,32.3155
1471,985,10,10,43,43,21.9945,10.1175,3,12.1410
782,985,10,10,20,5,5.6160,1.7410,2,1.9151
145,985,10,10,30,30,38.1360,13.7290,2,15.7883
1227,985,10,10,88,88,143.4224,65.9743,1,77.1899
1098,985,10,10,75,75,46.9125,19.2341,3,22.1192
755,985,10,10,17,17,24.8234,12.6599,2,14.9387
1371,985,10,10,63,23,32.3817,15.2194,2,17.6545
869,991,10,10,46,31,21.0304,10.0946,1,11.4069
1006,991,10,10,63,63,76.8474,32.2759,2,37.4400
1423,991,10,10,55,55,48.2295,24.1148,3,26.7674
174,991,10,10,98,98,72.0594,37.4709,1,41.5927
802,991,10,10,92,50,44.8500,13.9035,2,16.2671
1206,991,10,10,15,5,8.9180,5.0833,1,6.0491
818,1031,10,10,36,36,24.3000,7.7760,3,9.0202
795,1031,10,10,74,74,33.3888,18.3638,4,20.7511
1278,1031,10,10,40,40,42.8640,23.1466,1,25.9242
1389,1031,10,10,80,80,69.4320,33.3274,3,39.3263
1472,1031,10,10,72,52,62.9200,20.1344,1,22.5505
1222,1031,10,10,12,12,16.4640,4.9392,3,5.4331
412,1031,10,10,30,30,14.0760,4.9266,3,5.8134
868,1031,10,10,93,93,123.1878,68.9852,2,81.4025
1160,1033,10,10,66,66,100.1880,48.0902,2,52.8992
1310,1033,10,10,83,83,109.0122,55.5962,4,65.0476
860,1033,10,10,51,51,40.5756,17.0418,4,20.2797
1064,1033,10,10,38,38,10.6704,6.1888,2,7.2409
1280,1033,10,10,70,70,52.7450,20.5706,4,24.6847
217,1033,10,10,26,26,7.6024,4.0293,2,4.7546
1020,1033,10,10,28,28,7.9968,3.5986,2,3.9944
997,1033,10,10,43,43,63.6615,31.1941,1,35.5613
1480,1033,10,10,14,14,11.6928,3.6248,4,4.2410
1176,1033,10,10,65,65,61.1325,28.7323,2,34.1914
1260,1033,10,10,95,95,25.4600,14.2576,4,16.3962
1010,1033,10,10,19,15,11.9250,6.5588,2,7.2803
200,1033,10,10,37,37,50.0055,21.5024,4,25.8029
1005,1017,10,10,18,9,10.1106,4.4487,4,5.0715
1434,1017,10,10,67,67,26.1702,10.9915,4,12.7501
879,1017,10,10,75,75,37.4625,20.9790,2,23.4965
1401,1017,10,10,65,65,58.9095,18.8510,2,20.9246
978,1017,10,10,15,13,11.6480,5.1251,3,5.9964
1101,1017,10,10,72,72,64.1376,37.8412,1,43.1390
319,1017,10,10,76,76,70.5280,42.3168,2,48.2412
1522,1017,10,10,94,27,17.5446,5.9652,2,7.0986
1445,1017,10,10,67,39,9.5238,4.9524,3,5.4972
1262,1017,10,10,83,83,35.9556,11.8653,2,14.2384
452,1021,10,10,57,57,80.5752,43.5106,2,49.6021
1135,1021,10,10,48,21,20.9916,9.4462,3,10.4853
232,1021,10,10,34,34,35.7680,19.3147,2,22.9845
969,1021,10,10,100,100,96.8000,32.9120,3,36.8614
731,1021,10,10,33,19,37.6428,15.8100,4,17.5491
615,1021,10,10,20,20,9.1800,3.8556,1,4.3568
965,1021,10,10,11,11,8.9199,3.4788,3,4.0006
1474,1021,10,10,72,72,55.7280,27.8640,3,30.6504
359,1021,10,10,57,14,8.1312,2.8459,1,3.3012
756,1025,10,10,63,60,73.9680,25.8888,3,29.2543
933,1025,10,10,70,70,87.5420,29.7643,3,33.0384
817,1025,10,10,20,20,10.7520,3.8707,4,4.4513
1166,1025,10,10,12,4,3.0940,0.9591,1,1.1030
117,1025,10,10,15,15,15.6750,4.8593,3,5.5396
561,1025,10,10,32,11,3.0492,1.0977,3,1.3172
790,1025,10,10,96,96,42.1344,18.1178,3,21.3790
833,1025,10,10,46,46,47.2742,17.4915,2,19.5905
1135,1065,10,10,43,43,25.2840,13.6534,4,15.5649
1018,1065,10,10,39,39,15.2334,5.0270,2,6.0324
1368,1065,10,10,21,21,43.2390,15.9984,2,18.0782
319,1065,10,10,43,43,24.7680,13.1270,3,15.0960
348,1065,10,10,45,45,22.6935,8.1697,3,9.3952
991,1065,10,10,70,70,75.0750,41.2913,2,46.6592
1035,1065,10,10,80,23,9.7014,5.8208,4,6.4611
1318,1065,10,10,62,62,20.1810,9.2833,2,10.6758
469,1065,10,10,92,92,68.8344,37.8589,3,42.0234
1458,1065,10,10,22,22,35.7280,11.0757,3,12.4048
781,1065,10,10,21,21,34.0095,17.6849,4,19.6302
1252,1065,10,10,10,10,10.7160,5.1437,2,5.9667
574,1046,10,10,97,97,106.1859,56.2785,2,63.5947
364,1046,10,10,45,45,37.6200,17.3052,4,19.5549
581,1046,10,10,11,11,18.1192,7.9724,4,8.8494
1490,1046,10,10,51,51,37.8420,14.3800,2,16.5370
321,1046,10,10,43,43,32.1253,14.1351,3,16.8208
298,1046,10,10,80,80,86.0320,39.5747,4,47.4896
780,1046,10,10,75,75,80.9400,44.5170,2,52.9752
891,1046,10,10,54,54,45.3492,26.3025,4,30.2479
974,1046,10,10,74,74,31.5684,11.6803,3,13.3155
724,1046,10,10,55,18,25.9308,13.2247,2,15.6051
1474,1046,10,10,63,23,28.6810,13.4801,2,15.6369
273,1046,10,10,11,11,13.6686,7.5177,3,8.6454
412,1044,10,10,55,55,44.7810,22.3905,3,26.6447
416,1044,10,10,98,98,143.1584,71.5792,1,84.4635
1232,1044,10,10,86,42,28.0014,16.8008,2,19.4889
1488,1044,10,10,76,20,23.4000,10.9980,1,12.7577
306,1044,10,10,60,60,106.9200,52.3908,2,62.3451
1149,1044,10,10,52,52,21.5072,10.5385,3,12.1193
179,1044,10,10,94,94,80.1350,40.8689,1,46.9992
1115,1044,10,10,89,89,117.9250,69.5757,3,80.7078
279,1044,10,10,67,67,109.5852,36.1631,2,40.8643
816,1044,10,10,88,88,78.5928,39.2964,4,46.7627
33,1044,10,10,69,69,51.6120,27.8705,2,31.2150
822,1044,10,10,86,14,10.1556,4.9762,1,5.8222
1159,1044,10,10,16,4,6.1992,3.5955,3,4.0270
1534,1057,10,10,43,43,64.5516,31.6303,3,35.1096
551,1057,10,10,71,71,129.9087,64.9544,4,72.0994
795,1057,10,10,83,83,26.2944,13.9360,4,16.4445
478,1057,10,10,57,57,59.7132,25.6767,3,30.0417
1427,1057,10,10,43,43,63.2745,18.9824,2,22.3992
1284,1057,10,10,76,76,105.2676,42.1070,4,49.6863
1301,1057,10,10,32,32,13.5360,6.3619,2,7.5070
1251,1057,10,10,33,33,59.0700,27.7629,2,30.8168
1400,1057,10,10,43,43,16.2712,6.6712,1,7.4717
951,1057,10,10,80,80,89.5520,27.7611,4,32.4805
741,1057,10,10,64,64,21.9584,10.3204,2,12.2813
957,1057,10,10,95,95,110.0385,52.8185,4,60.7413
308,1057,10,10,24,24,19.8816,10.7361,4,12.7760
1111,1057,10,10,24,24,5.6160,2.9765,3,3.4230
720,1048,10,10,68,44,19.6768,6.4933,4,7.1426
682,1048,10,10,53,53,11.6388,3.9572,2,4.5112
1525,1048,10,10,72,72,99.0360,39.6144,2,46.7450
970,1048,10,10,72,72,129.8736,50.6507,2,57.7418
1492,1048,10,10,61,61,31.5248,11.0337,4,12.2474
1069,1048,10,10,30,30,9.9180,4.5623,3,5.3835
1248,1088,10,10,18,18,19.7802,7.5165,3,8.6440
1025,1088,10,10,14,14,9.1350,5.0243,1,5.6775
548,1088,10,10,85,79,135.1690,56.7710,2,63.0158
5,1088,10,10,37,37,38.0841,21.7079,2,24.3128
76,1088,10,10,38,38,37.8898,21.2183,3,24.1889
692,1088,10,10,53,12,9.4860,4.2687,3,4.7383
1548,1088,10,10,11,11,3.9798,2.3083,1,2.5622
126,1088,10,10,44,44,25.5024,15.3014,4,16.9846
542,1088,10,10,90,90,62.5140,27.5062,4,30.5319
438,1088,10,10,92,92,102.9848,37.0745,1,42.2649
1481,1088,10,10,17,14,11.0782,4.9852,3,5.8825
1056,1068,10,10,18,18,22.6782,10.4320,2,11.9968
434,1068,10,10,72,2,1.2496,0.6248,2,0.6935
1156,1068,10,10,77,77,51.8518,21.2592,3,24.8733
134,1068,10,10,90,90,78.7320,28.3435,2,31.7447
496,1068,10,10,35,35,17.6400,8.2908,4,9.2028
140,1068,10,10,83,16,9.3184,4.3796,2,4.8614
63,1068,10,10,74,74,72.0390,32.4175,2,36.6318
1439,1068,10,10,22,22,12.5400,4.7652,3,5.2417
430,1068,10,10,72,72,73.8720,25.8552,3,30.5091
1358,1070,10,10,36,36,36.2880,18.8698,1,22.0777
1481,1070,10,10,89,89,84.1673,42.0836,2,49.6586
698,1070,10,10,13,13,16.3566,5.7248,3,6.6408
342,1070,10,10,87,87,45.6750,18.2700,3,20.6451
265,1070,10,10,38,38,80.9362,27.5183,1,32.1964
82,1070,10,10,96,96,103.6800,42.5088,2,47.6099
632,1070,10,10,72,72,27.4896,9.8963,4,11.0839
277,1071,10,10,89,89,64.3470,28.9562,4,31.8518
414,1071,10,10,31,15,23.2680,8.8418,2,10.3449
831,1071,10,10,63,63,31.8528,13.0596,3,15.4103
1141,1071,10,10,58,58,24.8704,12.1865,1,14.2582
210,1071,10,10,36,36,32.1552,16.7207,3,18.8944
614,1071,10,10,57,57,103.4208,32.0604,2,35.9076
231,1071,10,10,38,38,34.2380,14.7223,1,16.9306
1380,1071,10,10,61,61,77.2870,23.9590,4,28.0320
637,1071,10,10,44,44,15.5144,6.8263,3,7.9868
1307,1071,10,10,65,65,26.5980,8.2454,3,9.5647
1270,1071,10,10,75,75,112.9800,49.7112,3,59.1563
554,1071,10,10,36,36,50.8680,21.3646,2,24.9966
1339,1067,10,10,87,87,60.4041,32.6182,2,37.1847
850,1067,10,10,61,61,46.2441,20.8098,1,23.7232
1172,1067,10,10,47,47,46.8684,18.7474,2,21.5595
1349,1067,10,10,80,80,111.3600,46.7712,2,53.3192
1233,1067,10,10,36,36,14.9796,8.3886,2,9.6469
23,1067,10,10,38,38,26.6000,12.7680,3,15.0662
533,1067,10,10,53,53,47.4562,24.6772,2,29.3659
977,1067,10,10,24,24,9.1200,3.1008,1,3.5659
1206,1067,10,10,68,68,88.6312,42.5430,2,48.9245
1249,1067,10,10,99,99,87.9120,50.9890,4,56.5978
1206,746,11,11,64,64,109.7600,46.0992,3,52.0921
118,746,11,11,45,45,23.9760,11.0290,2,12.7936
1094,746,11,11,68,68,117.9256,38.9154,4,45.9202
1283,746,11,11,75,75,30.2175,13.9001,4,16.4021
301,746,11,11,95,95,20.6435,6.8124,3,7.9024
544,746,11,11,14,14,14.8680,6.8393,3,7.7284
228,746,11,11,41,41,15.8014,6.9526,3,8.2041
1177,746,11,11,77,77,37.9456,13.6604,3,15.1630
629,758,11,11,61,61,12.0780,3.6234,2,4.2031
1072,758,11,11,81,81,88.4520,41.5724,3,47.3925
157,758,11,11,57,20,28.9100,15.0332,2,17.7392
200,758,11,11,65,25,38.4250,18.4440,2,21.3950
483,758,11,11,13,13,14.6276,4.9734,3,5.7194
779,758,11,11,81,81,79.1694,29.2927,2,32.8078
623,758,11,11,78,78,61.7760,28.4170,3,31.2587
1505,758,11,11,59,59,97.3500,56.4630,3,64.3678
417,758,11,11,82,82,69.1424,26.2741,1,30.4780
455,759,11,11,94,94,67.9056,31.9156,4,37.3413
85,759,11,11,37,37,27.6760,15.7753,3,18.9304
368,759,11,11,82,82,40.1964,13.6668,3,16.1268
1078,759,11,11,84,84,77.1456,26.2295,3,31.4754
922,759,11,11,70,70,76.1460,44.1647,2,49.0228
245,759,11,11,41,41,34.2104,13.6842,2,16.0105
302,759,11,11,25,25,45.7125,15.5423,4,18.3399
1278,759,11,11,32,32,33.3888,11.6861,1,13.3222
322,759,11,11,75,12,14.6616,8.0639,2,9.4348
485,759,11,11,36,36,25.2288,10.8484,4,12.5841
728,759,11,11,45,41,44.1693,26.5016,4,31.0069
412,759,11,11,84,84,62.5968,33.8023,2,37.5206
1361,759,11,11,91,91,62.5898,34.4244,3,39.2438
72,759,11,11,39,39,36.3324,21.4361,3,25.2946
390,735,11,11,36,36,59.2416,18.9573,1,21.8009
1432,735,11,11,88,76,69.7680,22.3258,3,26.7910
1422,735,11,11,49,16,14.6288,7.0218,2,8.3559
1039,735,11,11,94,94,35.7858,10.7357,2,12.4534
1043,735,11,11,29,29,17.3014,8.4777,1,10.0037
300,735,11,11,57,2,1.8228,0.6015,1,0.7098
1294,749,11,11,19,19,10.7844,6.1471,2,6.8848
645,749,11,11,44,2,3.0544,0.9774,3,1.1240
1448,749,11,11,75,48,96.4512,52.0836,4,58.8545
1011,749,11,11,15,13,14.8356,7.2694,2,7.9963
1494,749,11,11,57,57,49.7952,26.3915,2,29.2946
45,749,11,11,53,53,15.7304,8.3371,3,9.4209
129,749,11,11,68,27,20.9250,8.9977,3,9.9874
1438,749,11,11,31,31,16.5633,5.1346,2,6.1102
628,749,11,11,12,12,9.2400,3.1416,4,3.5186
1498,749,11,11,35,21,25.1160,10.7999,4,11.9879
861,749,11,11,22,22,18.8650,8.1120,1,9.4099
385,749,11,11,13,13,10.9512,4.2710,1,4.9971
844,782,11,11,77,77,114.6915,48.1704,3,55.8777
74,782,11,11,97,97,65.4847,31.4327,3,34.8903
411,782,11,11,97,97,17.8092,8.3703,3,9.7933
228,782,11,11,85,85,29.9710,12.8875,2,14.6917
777,782,11,11,54,54,72.3168,39.0511,1,42.9562
688,782,11,11,12,12,11.9448,4.4196,2,5.1709
1353,770,11,11,31,31,22.9152,9.3952,2,11.0863
876,770,11,11,86,86,77.9418,31.1767,3,36.4767
333,770,11,11,37,37,23.4432,7.7363,1,8.7420
404,770,11,11,29,29,18.1250,7.4313,2,8.6203
1020,770,11,11,71,71,12.6735,5.4496,3,6.3215
317,770,11,11,60,60,43.1640,21.5820,2,25.2509
688,787,11,11,10,3,2.3463,0.7743,3,0.8827
1265,787,11,11,29,29,9.8136,3.3366,1,3.9038
1508,787,11,11,72,72,117.2448,46.8979,1,52.5256
1192,787,11,11,48,48,17.8752,5.5413,2,6.0954
582,787,11,11,61,61,104.3100,59.4567,4,68.3752
439,787,11,11,90,90,116.5500,41.9580,2,46.5734
455,787,11,11,48,48,36.2880,18.5069,3,21.8381
405,787,11,11,76,76,109.3716,56.8732,2,66.5416
555,787,11,11,93,93,125.8848,71.7543,1,82.5174
5,769,11,11,37,12,11.5632,4.5096,2,5.3213
248,769,11,11,34,34,12.8656,4.8889,3,5.6711
1491,769,11,11,52,52,69.7632,29.9982,3,34.1979
881,769,11,11,25,25,25.3400,8.3622,2,9.5329
738,769,11,11,12,12,7.7700,3.8850,1,4.4289
754,769,11,11,44,44,53.1476,31.8886,3,36.3530
704,769,11,11,90,83,48.7044,21.9170,1,26.0812
854,769,11,11,94,29,24.5920,7.8694,2,8.9711
405,769,11,11,84,84,173.5776,78.1099,1,91.3886
194,769,11,11,71,71,104.9664,39.8872,3,45.4714
411,769,11,11,98,98,22.9908,11.0356,2,12.8013
1320,769,11,11,54,54,47.4012,25.5966,2,29.4361
1406,789,11,11,12,12,3.0912,1.1747,2,1.3392
702,789,11,11,86,86,145.3056,78.4650,3,91.8041
839,789,11,11,21,21,7.7616,4.1913,1,4.6104
1256,789,11,11,41,41,27.0108,15.9364,1,18.1675
7,789,11,11,40,40,49.0680,28.9501,4,32.1346
636,789,11,11,29,18,25.6608,13.6002,3,16.1842
1039,789,11,11,38,38,10.7730,4.6324,3,5.2809
656,789,11,11,74,74,142.4500,49.8575,4,56.8376
246,789,11,11,38,25,26.4825,12.9764,3,15.1824
1062,789,11,11,100,100,133.2800,53.3120,3,60.2426
173,789,11,11,89,25,12.8700,6.9498,3,7.8533
1054,809,11,11,16,16,8.5248,3.2394,3,3.5957
178,809,11,11,72,72,45.0072,22.5036,3,25.6541
1247,809,11,11,56,56,42.3360,18.6278,4,21.9808
11,809,11,11,63,63,130.4667,58.7100,2,65.1681
188,809,11,11,16,16,23.5296,12.0001,2,13.8001
71,809,11,11,82,82,113.1600,47.5272,3,54.1810
421,809,11,11,95,33,36.9930,20.7161,4,23.4092
931,809,11,11,71,71,66.1010,29.7455,3,35.3971
1374,809,11,11,82,82,80.5732,29.8121,4,33.3896
44,809,11,11,46,46,44.4774,15.1223,3,17.0882
88,809,11,11,80,80,26.1440,14.9021,4,16.3923
371,809,11,11,46,46,17.9124,10.0309,2,11.9368
1081,809,11,11,86,86,115.1196,57.5598,3,64.4670
925,809,11,11,78,78,33.1968,18.9222,3,22.1390
248,809,11,11,31,31,8.5312,5.1187,2,6.0401
1529,792,11,11,42,42,64.5498,35.5024,2,40.8278
1253,792,11,11,77,77,42.1344,23.1739,3,27.3452
110,792,11,11,69,66,83.7540,31.8265,2,36.2822
420,792,11,11,39,39,50.4621,19.6802,3,22.2386
1463,792,11,11,56,56,38.8080,17.0755,3,20.1491
1452,792,11,11,30,30,32.9460,18.7792,2,20.8449
1069,792,11,11,16,2,0.5814,0.3198,4,0.3646
1042,807,11,11,80,80,36.8000,19.1360,1,22.9632
1524,807,11,11,78,78,42.2604,18.1720,1,21.8064
76,807,11,11,64,64,56.2432,20.8100,3,24.3477
159,807,11,11,97,97,56.3958,26.5060,2,29.1566
1468,807,11,11,53,53,29.3832,15.8669,2,17.6123
659,807,11,11,55,55,100.6335,54.3421,2,61.9500
1114,807,11,11,46,19,32.4900,14.2956,3,15.8681
892,807,11,11,33,33,36.0360,19.0991,2,22.7279
415,807,11,11,98,98,153.9972,50.8191,3,56.9174
1431,807,11,11,31,17,24.4494,10.2687,4,11.2956
1502,807,11,11,18,18,17.1972,7.2228,1,8.1618
559,807,11,11,99,99,194.5944,73.9459,3,84.2983
334,813,11,11,16,16,4.8672,2.2389,2,2.6643
923,813,11,11,24,24,15.5520,9.1757,2,10.9191
300,813,11,11,49,49,51.8616,24.3750,1,28.5187
1023,813,11,11,58,3,1.5252,0.5186,1,0.6119
1560,813,11,11,92,33,29.5680,10.3488,4,12.4186
777,813,11,11,13,13,27.5652,12.4043,2,14.2649
7,813,11,11,20,20,17.2260,9.9911,2,11.1900
344,813,11,11,45,2,2.4624,0.9850,3,1.1327
161,813,11,11,77,77,44.4752,23.1271,3,25.6711
710,813,11,11,37,1,0.4522,0.1537,4,0.1783
207,813,11,11,33,33,18.4140,9.5753,3,10.6286
890,813,11,11,17,17,22.6287,7.9200,3,9.3456
1024,810,11,11,24,24,52.1400,30.7626,4,35.6846
441,810,11,11,16,16,3.1920,1.1810,1,1.3109
631,810,11,11,59,41,12.4722,3.8664,2,4.4077
1207,810,11,11,31,10,6.8040,2.3814,3,2.8339
1451,810,11,11,71,71,64.4112,21.8998,3,25.8418
1134,810,11,11,21,21,16.4346,5.9165,4,6.6265
524,810,11,11,13,13,11.9886,4.3159,2,5.0496
381,810,11,11,80,80,111.8400,42.4992,4,49.7241
398,810,11,11,74,74,34.9280,16.0669,1,18.9589
680,828,11,11,94,94,53.8902,22.0950,2,24.7464
697,828,11,11,71,71,43.4378,15.2032,3,17.0276
647,828,11,11,65,16,22.3584,7.3783,3,8.4113
796,828,11,11,22,22,15.9720,8.6249,2,9.7461
347,828,11,11,98,98,39.9840,19.5922,1,21.7473
137,828,11,11,41,41,69.7820,41.1714,3,46.9354
353,828,11,11,87,87,75.1245,26.2936,3,30.2376
1263,828,11,11,89,89,28.0706,9.8247,3,11.4949
528,839,11,11,36,36,11.4048,4.7900,1,5.5085
1131,839,11,11,59,59,49.5600,14.8680,4,17.3956
1294,839,11,11,42,42,28.8960,12.4253,3,14.5376
1537,839,11,11,67,67,56.7021,18.1447,3,21.0479
1221,839,11,11,77,77,65.3961,29.4282,3,35.0196
611,839,11,11,32,32,11.5456,4.6182,2,5.4033
882,839,11,11,44,44,55.8756,30.7316,3,35.9560
898,839,11,11,98,98,88.6704,46.9953,3,55.9244
848,839,11,11,46,46,59.2572,27.2583,4,31.6196
998,839,11,11,11,11,6.4625,2.9081,4,3.3443
135,839,11,11,52,52,84.9576,39.0805,2,46.5058
338,839,11,11,44,44,11.0352,5.0762,3,5.7869
635,850,11,11,73,73,50.3700,15.6147,1,18.1131
1557,850,11,11,18,18,9.2880,3.9010,3,4.4081
1494,850,11,11,66,66,56.5488,32.2328,1,35.4561
951,850,11,11,95,47,52.6118,31.0410,3,34.4555
608,850,11,11,63,63,14.1372,7.2100,3,8.5078
1224,850,11,11,29,29,19.0588,9.5294,1,11.1494
934,850,11,11,69,69,30.3600,13.3584,2,14.8278
658,850,11,11,55,55,70.7520,35.3760,3,40.6824
1074,850,11,11,98,98,168.7070,87.7276,1,100.8867
1384,850,11,11,92,92,130.0420,39.0126,3,45.6447
868,850,11,11,71,71,129.6318,44.0748,2,50.2453
857,850,11,11,68,68,60.3840,25.9651,3,30.8985
474,850,11,11,73,73,143.8976,79.1437,3,89.4324
478,850,11,11,71,19,23.7747,10.4609,2,12.3439
320,847,11,11,40,40,63.8960,34.5038,1,40.7145
603,847,11,11,81,81,43.8372,21.0419,3,23.5669
899,847,11,11,49,49,50.8032,27.9418,3,32.6919
743,847,11,11,25,25,7.2000,3.6000,2,4.2120
66,847,11,11,19,19,19.6080,7.0589,3,8.1883
537,847,11,11,88,88,132.9240,51.8404,2,58.5797
1099,847,11,11,85,85,126.6840,62.0752,3,68.9035
143,847,11,11,66,66,51.9552,15.5866,3,17.9246
445,841,11,11,74,15,18.1650,9.6274,2,11.4566
208,841,11,11,95,95,103.2460,49.5581,1,57.9830
91,841,11,11,38,38,57.0304,33.0776,3,39.6931
441,841,11,11,84,84,20.5884,7.0001,3,8.2601
951,841,11,11,86,86,92.9488,31.6026,3,35.0789
1394,841,11,11,77,77,87.6645,26.2994,2,29.4553
478,841,11,11,48,48,81.0144,34.0260,2,39.8104
108,841,11,11,32,32,39.2448,14.1281,4,16.8124
391,841,11,11,39,8,3.8776,1.7061,2,2.0132
1101,841,11,11,12,12,12.8904,7.0897,2,8.2949
945,841,11,11,37,37,27.8388,12.2491,4,14.2090
268,841,11,11,47,43,42.4023,25.4414,4,29.7664
324,841,11,11,86,86,91.4868,49.4029,2,54.8372
620,878,11,11,71,71,21.2503,10.2001,2,11.4241
77,878,11,11,52,28,25.8720,14.4883,4,17.0962
1292,878,11,11,74,1,1.1322,0.4529,2,0.5208
349,878,11,11,44,44,59.7168,24.4839,4,27.9116
60,878,11,11,61,40,48.9440,17.1304,2,19.3574
1342,878,11,11,68,68,91.3104,30.1324,3,33.4470
199,878,11,11,19,19,16.8169,9.5856,4,11.0234
510,878,11,11,10,10,2.0130,0.7046,1,0.8455
1552,878,11,11,53,33,32.9670,10.2198,2,11.6506
1542,878,11,11,31,10,3.4200,1.1970,3,1.4244
305,880,11,11,33,33,35.7984,16.4673,3,19.1021
975,880,11,11,61,61,77.9824,36.6517,4,42.5160
1352,880,11,11,79,79,90.0205,46.8107,4,51.9599
222,880,11,11,52,52,94.4840,32.1246,3,36.3008
1225,880,11,11,39,39,22.1364,13.0605,2,14.4972
188,880,11,11,71,71,67.7766,25.0773,4,28.3373
1325,880,11,11,22,22,16.6738,7.3365,4,8.1435
1448,880,11,11,23,23,31.7170,13.6383,1,15.8204
665,880,11,11,15,15,12.7170,5.0868,1,6.0024
309,880,11,11,76,76,101.7944,60.0587,4,66.6652
232,880,11,11,60,17,20.1195,8.8526,1,10.5346
49,880,11,11,38,38,60.3668,32.5981,3,36.1839
1260,875,11,11,87,87,25.0647,10.7778,2,12.2867
890,875,11,11,56,56,54.0792,29.2028,1,32.4151
1173,875,11,11,14,14,14.2296,5.5495,2,6.5484
324,875,11,11,18,18,13.8294,5.5318,3,6.4722
167,875,11,11,35,35,9.8700,3.6519,3,4.1997
1050,875,11,11,99,99,63.3600,36.1152,3,41.5325
1106,875,11,11,85,85,47.8040,24.8581,4,27.8411
523,875,11,11,52,52,36.6704,19.8020,3,22.7723
1127,875,11,11,68,68,101.5512,37.5739,3,43.2100
1289,875,11,11,70,70,33.8800,12.5356,4,14.7920
716,860,11,11,76,76,63.2776,25.3110,2,28.8545
906,860,11,11,32,32,11.2896,6.2093,2,7.1407
1482,860,11,11,34,34,7.5480,3.3966,2,3.9740
167,860,11,11,43,43,8.5140,4.1719,1,4.9228
1409,860,11,11,14,14,3.4874,1.0811,4,1.2325
799,860,11,11,64,64,65.4336,30.7538,2,35.3669
656,860,11,11,95,95,212.1350,118.7956,4,131.8631
672,860,11,11,48,48,91.3824,29.2424,4,33.6288
622,860,11,11,24,24,9.7200,5.1516,1,5.7183
772,860,11,11,37,26,24.7156,11.8635,3,13.8803
323,860,11,11,46,46,96.6000,43.4700,2,48.6864
527,860,11,11,58,58,62.1180,36.6496,3,42.1470
743,860,11,11,16,16,6.7584,3.7171,3,4.3490
1174,877,11,11,24,24,21.2472,11.4735,2,13.3093
1484,877,11,11,57,57,19.1862,6.5233,3,7.5670
968,877,11,11,13,1,0.5248,0.2572,2,0.2829
957,877,11,11,11,11,12.7413,7.1351,2,7.9913
574,877,11,11,56,56,52.3320,30.8759,2,35.8160
164,877,11,11,77,77,123.4926,56.8066,3,64.7595
980,877,11,11,58,21,18.0600,9.3912,2,11.0816
92,877,11,11,66,26,12.5164,6.0079,2,6.9692
468,877,11,11,14,14,14.1288,4.8038,3,5.5244
897,877,11,11,82,82,24.3540,9.0110,2,10.0923
1206,905,11,11,79,79,92.1298,43.3010,4,49.7961
1023,905,11,11,14,10,5.9040,2.4206,1,2.7111
14,905,11,11,78,78,85.8078,25.7423,4,29.6036
1483,905,11,11,63,63,63.0693,29.0119,2,34.5242
607,905,11,11,87,87,89.4882,41.1646,3,46.9276
1263,905,11,11,17,17,4.9385,2.5680,3,3.0302
440,905,11,11,17,11,3.1691,1.3627,4,1.6216
203,905,11,11,20,20,4.7880,2.6813,4,3.0299
87,905,11,11,71,71,72.0366,38.8998,3,43.1788
436,905,11,11,83,83,43.1766,16.4071,4,18.3760
946,905,11,11,47,47,46.8825,16.8777,1,19.2406
1142,895,11,11,62,62,64.0150,32.6476,4,38.1977
465,895,11,11,98,98,144.5500,50.5925,4,59.1932
522,895,11,11,38,38,31.5894,10.4245,4,12.4052
