"store_id","account_id","exp_date","time_id","category_id","currency_id","amount"
18,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,780.0000
18,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,780.0000
19,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",3,0.0000
19,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",3,0.0000
19,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",3,0.0000
19,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",3,0.0000
19,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",3,0.0000
19,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",3,0.0000
19,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",3,0.0000
19,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",3,0.0000
19,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",3,0.0000
19,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",3,0.0000
19,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",3,0.0000
19,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",3,0.0000
19,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",3,186.0000
19,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",3,186.0000
19,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",3,186.0000
19,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",3,186.0000
19,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",3,186.0000
19,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",3,186.0000
19,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",3,186.0000
19,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",3,186.0000
19,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",3,186.0000
19,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",3,186.0000
19,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",3,186.0000
19,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",3,186.0000
19,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",3,0.0000
19,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",3,0.0000
19,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",3,0.0000
19,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",3,0.0000
19,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",3,0.0000
19,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",3,0.0000
19,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",3,0.0000
19,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",3,0.0000
19,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",3,0.0000
19,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",3,0.0000
19,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",3,0.0000
19,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",3,0.0000
19,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",3,465.0000
19,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",3,465.0000
19,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",3,465.0000
19,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",3,465.0000
19,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",3,465.0000
19,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",3,465.0000
19,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",3,465.0000
19,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",3,465.0000
19,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",3,465.0000
19,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",3,465.0000
19,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",3,465.0000
19,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",3,465.0000
19,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",3,0.0000
19,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",3,0.0000
19,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",3,0.0000
19,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",3,0.0000
19,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",3,0.0000
19,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",3,0.0000
19,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",3,0.0000
19,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",3,0.0000
19,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",3,0.0000
19,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",3,0.0000
19,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",3,0.0000
19,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",3,0.0000
19,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",3,780.0000
19,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",3,780.0000
19,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",3,780.0000
19,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",3,780.0000
19,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",3,780.0000
19,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",3,780.0000
19,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",3,780.0000
19,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",3,780.0000
19,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",3,780.0000
19,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",3,780.0000
19,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",3,780.0000
19,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",3,780.0000
19,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",3,0.0000
19,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",3,0.0000
19,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",3,0.0000
19,4400,"1997-04-01 00:00:00.0",457,"ACTUAL",3,0.0000
19,4400,"1997-05-01 00:00:00.0",487,"ACTUAL",3,0.0000
19,4400,"1997-06-01 00:00:00.0",518,"ACTUAL",3,0.0000
19,4400,"1997-07-01 00:00:00.0",548,"ACTUAL",3,0.0000
19,4400,"1997-08-01 00:00:00.0",579,"ACTUAL",3,0.0000
19,4400,"1997-09-01 00:00:00.0",610,"ACTUAL",3,0.0000
19,4400,"1997-10-01 00:00:00.0",640,"ACTUAL",3,0.0000
19,4400,"1997-11-01 00:00:00.0",671,"ACTUAL",3,0.0000
19,4400,"1997-12-01 00:00:00.0",701,"ACTUAL",3,0.0000
19,4400,"1998-01-01 00:00:00.0",732,"ACTUAL",3,480.0000
19,4400,"1998-02-01 00:00:00.0",763,"ACTUAL",3,480.0000
19,4400,"1998-03-01 00:00:00.0",791,"ACTUAL",3,480.0000
19,4400,"1998-04-01 00:00:00.0",822,"ACTUAL",3,480.0000
19,4400,"1998-05-01 00:00:00.0",852,"ACTUAL",3,480.0000
19,4400,"1998-06-01 00:00:00.0",883,"ACTUAL",3,480.0000
19,4400,"1998-07-01 00:00:00.0",913,"ACTUAL",3,480.0000
19,4400,"1998-08-01 00:00:00.0",944,"ACTUAL",3,480.0000
19,4400,"1998-09-01 00:00:00.0",975,"ACTUAL",3,480.0000
19,4400,"1998-10-01 00:00:00.0",1005,"ACTUAL",3,480.0000
19,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",3,480.0000
19,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",3,480.0000
20,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",3,0.0000
20,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",3,0.0000
20,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",3,0.0000
20,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",3,0.0000
20,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",3,0.0000
20,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",3,0.0000
20,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",3,0.0000
20,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",3,0.0000
20,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",3,0.0000
20,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",3,0.0000
20,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",3,0.0000
20,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",3,0.0000
20,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",3,50.0000
20,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",3,50.0000
20,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",3,50.0000
20,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",3,50.0000
20,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",3,50.0000
20,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",3,50.0000
20,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",3,50.0000
20,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",3,50.0000
20,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",3,50.0000
20,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",3,50.0000
20,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",3,50.0000
20,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",3,50.0000
20,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",3,0.0000
20,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",3,0.0000
20,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",3,0.0000
20,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",3,0.0000
20,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",3,0.0000
20,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",3,0.0000
20,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",3,0.0000
20,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",3,0.0000
20,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",3,0.0000
20,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",3,0.0000
20,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",3,0.0000
20,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",3,0.0000
20,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",3,120.0000
20,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",3,120.0000
20,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",3,120.0000
20,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",3,120.0000
20,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",3,120.0000
20,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",3,120.0000
20,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",3,120.0000
20,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",3,120.0000
20,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",3,120.0000
20,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",3,120.0000
20,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",3,120.0000
20,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",3,120.0000
20,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",3,0.0000
20,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",3,0.0000
20,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",3,0.0000
20,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",3,0.0000
20,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",3,0.0000
20,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",3,0.0000
20,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",3,0.0000
20,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",3,0.0000
20,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",3,0.0000
20,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",3,0.0000
20,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",3,0.0000
20,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",3,0.0000
20,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",3,200.0000
20,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",3,200.0000
20,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",3,200.0000
20,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",3,200.0000
20,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",3,200.0000
20,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",3,200.0000
20,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",3,200.0000
20,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",3,200.0000
20,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",3,200.0000
20,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",3,200.0000
20,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",3,200.0000
20,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",3,200.0000
20,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",3,0.0000
20,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",3,0.0000
20,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",3,0.0000
20,4400,"1997-04-01 00:00:00.0",457,"ACTUAL",3,0.0000
20,4400,"1997-05-01 00:00:00.0",487,"ACTUAL",3,0.0000
20,4400,"1997-06-01 00:00:00.0",518,"ACTUAL",3,0.0000
20,4400,"1997-07-01 00:00:00.0",548,"ACTUAL",3,0.0000
20,4400,"1997-08-01 00:00:00.0",579,"ACTUAL",3,0.0000
20,4400,"1997-09-01 00:00:00.0",610,"ACTUAL",3,0.0000
20,4400,"1997-10-01 00:00:00.0",640,"ACTUAL",3,0.0000
20,4400,"1997-11-01 00:00:00.0",671,"ACTUAL",3,0.0000
20,4400,"1997-12-01 00:00:00.0",701,"ACTUAL",3,0.0000
20,4400,"1998-01-01 00:00:00.0",732,"ACTUAL",3,140.0000
20,4400,"1998-02-01 00:00:00.0",763,"ACTUAL",3,140.0000
20,4400,"1998-03-01 00:00:00.0",791,"ACTUAL",3,140.0000
20,4400,"1998-04-01 00:00:00.0",822,"ACTUAL",3,140.0000
20,4400,"1998-05-01 00:00:00.0",852,"ACTUAL",3,140.0000
20,4400,"1998-06-01 00:00:00.0",883,"ACTUAL",3,140.0000
20,4400,"1998-07-01 00:00:00.0",913,"ACTUAL",3,140.0000
20,4400,"1998-08-01 00:00:00.0",944,"ACTUAL",3,140.0000
20,4400,"1998-09-01 00:00:00.0",975,"ACTUAL",3,140.0000
20,4400,"1998-10-01 00:00:00.0",1005,"ACTUAL",3,140.0000
20,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",3,140.0000
20,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",3,140.0000
21,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
21,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
21,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
21,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
21,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
21,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
21,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
21,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
21,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
21,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
21,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
21,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
21,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",2,1095.0000
21,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",2,1095.0000
21,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",2,1095.0000
21,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",2,1095.0000
21,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",2,1095.0000
21,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",2,1095.0000
21,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",2,1095.0000
21,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",2,1095.0000
21,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",2,1095.0000
21,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,1095.0000
21,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,1095.0000
21,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,1095.0000
21,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
21,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
21,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
21,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
21,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
21,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
21,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
21,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
21,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
21,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
21,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
21,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
21,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",2,2800.0000
21,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",2,2800.0000
21,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",2,2800.0000
21,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",2,2800.0000
21,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",2,2800.0000
21,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",2,2800.0000
21,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",2,2800.0000
21,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",2,2800.0000
21,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",2,2800.0000
21,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,2800.0000
21,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,2800.0000
21,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,2800.0000
21,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
21,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
21,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
21,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
21,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
21,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
21,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
21,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
21,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
21,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
21,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
21,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
21,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",2,4400.0000
21,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",2,4400.0000
21,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",2,4400.0000
21,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",2,4400.0000
21,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",2,4400.0000
21,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",2,4400.0000
21,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",2,4400.0000
21,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",2,4400.0000
21,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",2,4400.0000
21,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,4400.0000
21,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,4400.0000
21,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,4400.0000
21,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",2,0.0000
21,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",2,0.0000
21,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",2,0.0000
21,4400,"1997-04-01 00:00:00.0",457,"ACTUAL",2,0.0000
21,4400,"1997-05-01 00:00:00.0",487,"ACTUAL",2,0.0000
21,4400,"1997-06-01 00:00:00.0",518,"ACTUAL",2,0.0000
21,4400,"1997-07-01 00:00:00.0",548,"ACTUAL",2,0.0000
21,4400,"1997-08-01 00:00:00.0",579,"ACTUAL",2,0.0000
21,4400,"1997-09-01 00:00:00.0",610,"ACTUAL",2,0.0000
21,4400,"1997-10-01 00:00:00.0",640,"ACTUAL",2,0.0000
21,4400,"1997-11-01 00:00:00.0",671,"ACTUAL",2,0.0000
21,4400,"1997-12-01 00:00:00.0",701,"ACTUAL",2,0.0000
21,4400,"1998-01-01 00:00:00.0",732,"ACTUAL",2,2700.0000
21,4400,"1998-02-01 00:00:00.0",763,"ACTUAL",2,2700.0000
21,4400,"1998-03-01 00:00:00.0",791,"ACTUAL",2,2700.0000
21,4400,"1998-04-01 00:00:00.0",822,"ACTUAL",2,2700.0000
21,4400,"1998-05-01 00:00:00.0",852,"ACTUAL",2,2700.0000
21,4400,"1998-06-01 00:00:00.0",883,"ACTUAL",2,2700.0000
21,4400,"1998-07-01 00:00:00.0",913,"ACTUAL",2,2700.0000
21,4400,"1998-08-01 00:00:00.0",944,"ACTUAL",2,2700.0000
21,4400,"1998-09-01 00:00:00.0",975,"ACTUAL",2,2700.0000
21,4400,"1998-10-01 00:00:00.0",1005,"ACTUAL",2,2700.0000
21,4400,"1998-11-01 00:00:00.0",1036,"ACTUAL",2,2700.0000
21,4400,"1998-12-01 00:00:00.0",1066,"ACTUAL",2,2700.0000
22,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",1,8.0000
22,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",1,8.0000
22,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",1,8.0000
22,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",1,8.0000
22,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",1,8.0000
22,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",1,8.0000
22,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",1,8.0000
22,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",1,8.0000
22,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",1,8.0000
22,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",1,8.0000
22,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",1,8.0000
22,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",1,8.0000
22,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",1,8.0000
22,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",1,8.0000
22,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",1,8.0000
22,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",1,8.0000
22,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",1,8.0000
22,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",1,8.0000
22,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",1,8.0000
22,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",1,8.0000
22,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",1,8.0000
22,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,8.0000
22,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,8.0000
22,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,8.0000
22,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",1,25.0000
22,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",1,25.0000
22,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",1,25.0000
22,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",1,25.0000
22,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",1,25.0000
22,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",1,25.0000
22,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",1,25.0000
22,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",1,25.0000
22,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",1,25.0000
22,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",1,25.0000
22,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",1,25.0000
22,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",1,25.0000
22,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",1,25.0000
22,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",1,25.0000
22,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",1,25.0000
22,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",1,25.0000
22,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",1,25.0000
22,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",1,25.0000
22,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",1,25.0000
22,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",1,25.0000
22,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",1,25.0000
22,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,25.0000
22,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,25.0000
22,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,25.0000
22,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",1,35.0000
22,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",1,35.0000
22,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",1,35.0000
22,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",1,35.0000
22,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",1,35.0000
22,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",1,35.0000
22,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",1,35.0000
22,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",1,35.0000
22,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",1,35.0000
22,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",1,35.0000
22,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",1,35.0000
22,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",1,35.0000
22,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",1,35.0000
22,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",1,35.0000
22,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",1,35.0000
22,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",1,35.0000
22,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",1,35.0000
22,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",1,35.0000
22,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",1,35.0000
22,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",1,35.0000
22,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",1,35.0000
22,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,35.0000
22,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,35.0000
22,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,35.0000
22,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",1,20.0000
22,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",1,20.0000
22,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",1,20.0000
